status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irabcde.opb,1,100,31,100,0.0023,143,308
$,normalized-4_7_3.opb,0,-,0.0387895,0.0230569,0.078421,56,222
*,normalized-4_7_3.opb,1,100,5,100,0.0024,56,222
$,normalized-ECgrid5x20split.opb,0,-,2.30819,0.0223337,2.34404,201,101
*,normalized-ECgrid5x20split.opb,1,0,0,0,0.0027,201,101
$,normalized-rand6reg-v091-n1.opb,0,-,0.437804,0.0248614,0.476193,273,91
*,normalized-rand6reg-v091-n1.opb,1,0,0,0,0.0029,273,91
$,normalized-ECgrid3x80split.opb,0,-,1.74245,0.0208931,1.78021,481,241
*,normalized-ECgrid3x80split.opb,1,0,0,0,0.0025,481,241
$,normalized-sha1-size128-round21-6.opb,1,-,4379.53,0.0857233,4379.78,3968,7904
*,normalized-sha1-size128-round21-6.opb,1,100,648,100,0.0079,3968,7904
$,normalized-ECgrid5x140split.opb,0,-,2952.47,0.0258789,2952.52,1401,701
*,normalized-ECgrid5x140split.opb,1,0,0,0,0.0022,1401,701
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irEDCBA.opb,1,7096,0.0417799,0.0301084,0.0858401,87,182
*,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irEDCBA.opb,1,100,19,100,0.0024,87,182
$,normalized-subsetcard-geq-fixedbandwidth-65.opb,0,-,0.0420972,0.0231532,0.079419,261,130
*,normalized-subsetcard-geq-fixedbandwidth-65.opb,1,0,0,0,0.0027,261,130
$,normalized-4_5_12.opb,0,-,0.107106,0.0285598,0.160275,272,1221
*,normalized-4_5_12.opb,1,0,0,0,0.0023,272,1221
&,normalized-sha1-size80-round23-6.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-sha1-size144-round21-7.opb,1,-,146.896,0.0755424,147.129,3968,7920
*,normalized-sha1-size144-round21-7.opb,1,100,648,100,0.0077,3968,7920
$,normalized-subsetcard-geq-fixedbandwidth-35.opb,0,-,0.0423149,0.0231181,0.0774274,141,70
*,normalized-subsetcard-geq-fixedbandwidth-35.opb,1,0,0,0,0.0028,141,70
$,normalized-single-obj-f22-AC2Loss.seq-B-2-2-EDCBAir.opb,1,-353,0.0424754,0.0227907,0.078489,84,172
*,normalized-single-obj-f22-AC2Loss.seq-B-2-2-EDCBAir.opb,1,100,17,100,0.0024,84,172
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-abcdeir.opb,1,32412,0.042159,0.0243678,0.106559,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-abcdeir.opb,1,100,31,100,0.0023,143,308
$,normalized-sha1-size96-round21-8.opb,1,-,702.726,0.0852305,702.968,3968,7872
*,normalized-sha1-size96-round21-8.opb,1,100,648,100,0.0079,3968,7872
$,normalized-rand6reg-v111-n2.opb,0,-,2.68836,0.0263642,2.72864,333,111
*,normalized-rand6reg-v111-n2.opb,1,0,0,0,0.0027,333,111
$,normalized-7_6_26.opb,0,-,1087.68,0.053439,1087.81,1122,5318
*,normalized-7_6_26.opb,1,0,0,0,0.0044,1122,5318
$,normalized-compression32_16.opb,1,-,0.361641,0.142025,0.86552,2352,11284
*,normalized-compression32_16.opb,1,0,0,0,0.0166,2352,11284
&,normalized-sha1-size112-round22-9.opb,timeout,-1,-1,-1,-1,4128,8688
&,normalized-sha1-size144-round21-8.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-compression32_20.opb,1,-,0.306414,0.170748,0.896225,2756,13317
*,normalized-compression32_20.opb,1,0,0,0,0.0186,2756,13317
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-abcdeir.opb,1,414422,0.043945,0.0268734,0.0882613,207,460
*,normalized-single-obj-f23-DC1Loss.seq-A-2-1-abcdeir.opb,1,100,47,100,0.002,207,460
$,normalized-single-obj-f18-AC1Loss.seq-B-3-1-irEDCBA.opb,1,7156,0.0412201,0.0267569,0.0806988,80,159
*,normalized-single-obj-f18-AC1Loss.seq-B-3-1-irEDCBA.opb,1,100,15,100,0.0026,80,159
$,normalized-3_5_7.opb,0,-,0.0503048,0.0273104,0.0968068,110,465
*,normalized-3_5_7.opb,1,0,0,0,0.002,110,465
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-EDCBAir.opb,1,-39178,0.0404933,0.0232264,0.0781121,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-EDCBAir.opb,1,100,49,100,0.0021,207,460
$,normalized-sumineqArity4pyramidP0032.opb,0,-,0.0540577,0.0314508,0.119794,2244,562
*,normalized-sumineqArity4pyramidP0032.opb,1,0,0,0,0.0027,2244,562
$,normalized-4_5_18.opb,0,-,0.824285,0.0396282,0.932507,506,2337
*,normalized-4_5_18.opb,1,0,0,0,0.0027,506,2337
&,normalized-compression64_10.opb,timeout,-1,-1,-1,-1,5550,27089
$,normalized-sumineqArity3pyramidP0016.opb,0,-,0.0428401,0.0253914,0.0841841,459,154
*,normalized-sumineqArity3pyramidP0016.opb,1,0,0,0,0.0026,459,154
$,normalized-7_7_4.opb,0,-,0.0627397,0.026603,0.109281,132,566
*,normalized-7_7_4.opb,1,0,0,0,0.0017,132,566
$,normalized-ECgrid5x80split.opb,0,-,867.36,0.0310696,867.41,801,401
*,normalized-ECgrid5x80split.opb,1,0,0,0,0.0024,801,401
$,normalized-single-obj-f18-AC1Loss.seq-B-2-2-abcdeir.opb,1,967,0.0422343,0.0256673,0.0811694,84,172
*,normalized-single-obj-f18-AC1Loss.seq-B-2-2-abcdeir.opb,1,100,17,100,0.0024,84,172
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irabcde.opb,1,97272,0.0433475,0.0228498,0.0807703,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irabcde.opb,1,100,31,100,0.0023,141,300
&,normalized-sha1-size96-round22-7.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-abcdeir.opb,1,22422,0.0433675,0.0249439,0.0844231,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-abcdeir.opb,1,100,49,100,0.002,211,476
$,normalized-ECrand4regsplit-v050-n1.opb,0,-,0.434681,0.030021,0.477731,99,50
*,normalized-ECrand4regsplit-v050-n1.opb,1,0,0,0,0.0028,99,50
$,normalized-2_6_3.opb,1,-,0.0399782,0.0220637,0.0763746,30,110
*,normalized-2_6_3.opb,1,0,0,0,0.0024,30,110
$,normalized-2_3_6.opb,0,-,0.0454573,0.0276811,0.0895024,72,293
*,normalized-2_3_6.opb,1,0,0,0,0.0025,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-1-abcdeir.opb,1,97212,0.0413979,0.0251358,0.0797802,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-1-abcdeir.opb,1,100,15,100,0.0022,129,262
$,normalized-sha1-size112-round21-3.opb,1,-,280.493,0.0924537,280.741,3968,7888
*,normalized-sha1-size112-round21-3.opb,1,100,648,100,0.0081,3968,7888
&,normalized-sha1-size80-round22-3.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size80-round22-9.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size160-round23-1.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-3-1-abcdeir.opb,1,716822,0.0409769,0.0264904,0.0833792,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-1-abcdeir.opb,1,100,21,100,0.002,183,384
$,stein15.0.s.opb,1,-,0.0401144,0.0240142,0.0744138,15,37
*,stein15.0.s.opb,1,100,1,100,0.0029,15,37
$,normalized-vertexcover-grid10x17-hard.opb,0,-,0.154801,0.0260306,0.197351,170,341
*,normalized-vertexcover-grid10x17-hard.opb,1,0,0,0,0.0027,170,341
$,normalized-3_4_11.opb,0,-,0.0618881,0.0264569,0.111768,210,929
*,normalized-3_4_11.opb,1,0,0,0,0.0019,210,929
$,stein27.opb,1,18,0.974899,0.0209844,1.00644,27,118
*,stein27.opb,1,0,0,0,0.003,27,118
&,normalized-sha1-size96-round22-6.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-compression64_18.opb,timeout,-1,-1,-1,-1,6806,33297
$,normalized-4_6_0.opb,0,-,0,0.0241256,0.0390181,20,69
$,normalized-3_5_8.opb,0,-,0.061612,0.0271059,0.109333,132,566
*,normalized-3_5_8.opb,1,0,0,0,0.0019,132,566
&,normalized-5_6_29.opb,timeout,-1,-1,-1,-1,1190,5649
$,normalized-4_5_23.opb,0,-,3.57645,0.0462618,3.69109,756,3542
*,normalized-4_5_23.opb,1,0,0,0,0.0033,756,3542
$,normalized-4_7_2.opb,0,-,0.0252192,0.0272028,0.0655258,42,161
*,normalized-4_7_2.opb,1,0,0,0,0.0026,42,161
$,normalized-5_6_19.opb,0,-,12.493,0.0382586,12.5794,600,2789
*,normalized-5_6_19.opb,1,0,0,0,0.003,600,2789
$,bm23.0.s.opb,1,-,0.048432,0.0254922,0.0849329,27,21
*,bm23.0.s.opb,1,0,0,0,0.0028,27,21
$,normalized-5_6_20.opb,0,-,46.8346,0.0425446,46.9254,650,3030
*,normalized-5_6_20.opb,1,0,0,0,0.0032,650,3030
&,normalized-sha1-size96-round23-0.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size80-round22-1.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size128-round22-8.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size144-round22-7.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-sha1-size160-round21-7.opb,1,-,255.812,0.0817668,256.049,3968,7936
*,normalized-sha1-size160-round21-7.opb,1,100,648,100,0.0078,3968,7936
$,normalized-4_5_13.opb,0,-,0.122457,0.0317919,0.184055,306,1382
*,normalized-4_5_13.opb,1,0,0,0,0.0024,306,1382
&,256ebits_any.opb,timeout,-1,-1,-1,-1,768,1026
$,normalized-vertexcover-grid4x13.opb,0,-,0.0438053,0.0226747,0.0796421,52,105
*,normalized-vertexcover-grid4x13.opb,1,0,0,0,0.003,52,105
$,normalized-subsetcard-eq-fixedbandwidth-80.opb,0,-,0.0456527,0.0222549,0.0818582,321,160
*,normalized-subsetcard-eq-fixedbandwidth-80.opb,1,0,0,0,0.0025,321,160
$,normalized-vertexcover-grid8x9-hard.opb,0,-,0.0575428,0.0281493,0.0992733,72,145
*,normalized-vertexcover-grid8x9-hard.opb,1,0,0,0,0.0026,72,145
$,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-abcdeir.opb,1,1927,0.0427586,0.0254588,0.0824615,80,159
*,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-abcdeir.opb,1,100,15,100,0.0023,80,159
&,normalized-6_6_32.opb,timeout,-1,-1,-1,-1,1482,7073
$,normalized-ECgrid3x100split.opb,0,-,3.53095,0.0251333,3.57247,601,301
*,normalized-ECgrid3x100split.opb,1,0,0,0,0.0024,601,301
$,normalized-compression8_24.opb,1,-,0.167455,0.0497923,0.305651,1056,4997
*,normalized-compression8_24.opb,1,0,0,0,0.0046,1056,4997
$,normalized-sha1-size96-round21-5.opb,1,-,1636.41,0.0877923,1636.68,3968,7872
*,normalized-sha1-size96-round21-5.opb,1,100,648,100,0.0083,3968,7872
$,normalized-compression16_12.opb,1,-,6.52786,0.050095,6.66835,812,3784
*,normalized-compression16_12.opb,1,0,0,0,0.0049,812,3784
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-abcdeir.opb,1,3847,0.041808,0.028361,0.0910653,84,172
*,normalized-single-obj-f18-AC1Loss.seq-A-2-2-abcdeir.opb,1,100,15,100,0.0025,84,172
$,normalized-vertexcover-completegraph-31.opb,0,-,0.0435606,0.0266615,0.0864149,31,466
*,normalized-vertexcover-completegraph-31.opb,1,0,0,0,0.0025,31,466
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irabcde.opb,1,201894,0.0475122,0.0272848,0.0935848,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irabcde.opb,1,100,78,100,0.0019,263,677
$,normalized-2_5_1.opb,0,-,0,0.0254286,0.0408178,12,38
$,normalized-8_6_28.opb,0,-,1815.21,0.0630561,1815.39,1332,6341
*,normalized-8_6_28.opb,1,0,0,0,0.005,1332,6341
$,normalized-compression8_16.opb,1,-,1.2701,0.0382859,1.36346,600,2789
*,normalized-compression8_16.opb,1,0,0,0,0.0034,600,2789
$,normalized-6_6_21.opb,0,-,50.5951,0.0432334,50.7178,756,3542
*,normalized-6_6_21.opb,1,0,0,0,0.0036,756,3542
$,normalized-vertexcover-completegraph-3.opb,0,-,0.0410247,0.0289999,0.0837579,3,4
*,normalized-vertexcover-completegraph-3.opb,1,0,0,0,0.0028,3,4
$,normalized-subsetcard-eq-random4regular-80.opb,0,-,0.0460079,0.0216647,0.0834198,321,160
*,normalized-subsetcard-eq-random4regular-80.opb,1,0,0,0,0.0026,321,160
$,normalized-vertexcover-completegraph-35.opb,0,-,0.0429343,0.0271336,0.0860779,35,596
*,normalized-vertexcover-completegraph-35.opb,1,0,0,0,0.0024,35,596
$,normalized-5_6_7.opb,0,-,0.0617448,0.0292181,0.112691,156,677
*,normalized-5_6_7.opb,1,0,0,0,0.002,156,677
$,normalized-6_6_22.opb,0,-,130.798,0.0515291,130.908,812,3813
*,normalized-6_6_22.opb,1,0,0,0,0.0041,812,3813
$,normalized-sha1-size96-round21-3.opb,1,-,80.3017,0.0861449,80.5443,3968,7872
*,normalized-sha1-size96-round21-3.opb,1,100,648,100,0.0089,3968,7872
$,normalized-7_7_13.opb,0,-,0.764312,0.0373045,0.838142,420,1925
*,normalized-7_7_13.opb,1,0,0,0,0.0028,420,1925
$,normalized-vertexcover-completegraph-9.opb,0,-,0.0410625,0.0194187,0.0737384,9,37
*,normalized-vertexcover-completegraph-9.opb,1,0,0,0,0.0025,9,37
$,normalized-vertexcover-completegraph-43.opb,0,-,0.0438033,0.0267849,0.0910974,43,904
*,normalized-vertexcover-completegraph-43.opb,1,0,0,0,0.002,43,904
&,normalized-sha1-size112-round23-0.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-2-EDCBAir.opb,1,-6918,0.0482484,0.0306127,0.108001,233,577
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-2-EDCBAir.opb,1,100,58,100,0.002,233,577
$,normalized-subsetcard-eq-random4regular-25.opb,0,-,0.0442566,0.0240604,0.0821456,101,50
*,normalized-subsetcard-eq-random4regular-25.opb,1,0,0,0,0.0027,101,50
$,normalized-subsetcard-geq-fixedbandwidth-50.opb,0,-,0.0435504,0.0270512,0.0845644,201,100
*,normalized-subsetcard-geq-fixedbandwidth-50.opb,1,0,0,0,0.0029,201,100
$,normalized-5_6_23.opb,0,-,139.402,0.0441639,139.501,812,3813
*,normalized-5_6_23.opb,1,0,0,0,0.0037,812,3813
$,normalized-5_6_10.opb,0,-,0.101807,0.0272956,0.156244,240,1070
*,normalized-5_6_10.opb,1,0,0,0,0.0021,240,1070
&,normalized-sha1-size160-round22-1.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-ECgrid5x100split.opb,0,-,1191.71,0.0242068,1191.75,1001,501
*,normalized-ECgrid5x100split.opb,1,0,0,0,0.0022,1001,501
&,normalized-compression64_9.opb,timeout,-1,-1,-1,-1,5402,26358
$,normalized-subsetcard-geq-fixedbandwidth-40.opb,0,-,0.0377984,0.0275367,0.0776386,161,80
*,normalized-subsetcard-geq-fixedbandwidth-40.opb,1,0,0,0,0.0029,161,80
&,normalized-sha1-size112-round23-2.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-7_7_1.opb,0,-,0,0.0222332,0.037377,72,293
$,normalized-ECgrid3x60split.opb,0,-,0.917959,0.021577,0.955039,361,181
*,normalized-ECgrid3x60split.opb,1,0,0,0,0.0028,361,181
$,normalized-ECrand6reg-v111-n1.opb,0,-,0.634794,0.0279174,0.678091,333,111
*,normalized-ECrand6reg-v111-n1.opb,1,0,0,0,0.0028,333,111
$,normalized-sha1-size128-round21-7.opb,1,-,1790.96,0.0846672,1791.21,3968,7904
*,normalized-sha1-size128-round21-7.opb,1,100,648,100,0.0079,3968,7904
$,normalized-sumineqArity3houseP032.opb,0,-,0.0725699,0.0330237,0.150685,3165,1056
*,normalized-sumineqArity3houseP032.opb,1,0,0,0,0.0032,3165,1056
$,normalized-vertexcover-grid10x13.opb,0,-,0.0474256,0.0228973,0.0855797,130,261
*,normalized-vertexcover-grid10x13.opb,1,0,0,0,0.0024,130,261
$,normalized-ECgrid5x130split.opb,0,-,2039.12,0.0299174,2039.17,1301,651
*,normalized-ECgrid5x130split.opb,1,0,0,0,0.0022,1301,651
$,cracpb1.0.u.opb,0,-,0.0606086,0.0322837,0.119872,572,145
*,cracpb1.0.u.opb,1,100,1,100,0.0024,572,145
$,p0282.opb,1,258411,10.2112,0.0261022,10.255,282,241
*,p0282.opb,1,0,0,0,0.0024,282,241
$,normalized-vertexcover-grid8x9.opb,0,-,0.0442745,0.02533,0.0831064,72,145
*,normalized-vertexcover-grid8x9.opb,1,0,0,0,0.0026,72,145
$,normalized-vertexcover-grid6x17.opb,0,-,0.0493432,0.0269918,0.0913364,102,205
*,normalized-vertexcover-grid6x17.opb,1,0,0,0,0.0026,102,205
$,normalized-subsetcard-geq-random4regular-50.opb,0,-,0.0429237,0.0252172,0.0832175,201,100
*,normalized-subsetcard-geq-random4regular-50.opb,1,0,0,0,0.0028,201,100
$,normalized-vertexcover-grid4x15.opb,0,-,0.0436727,0.0260925,0.0830445,60,121
*,normalized-vertexcover-grid4x15.opb,1,0,0,0,0.0027,60,121
$,normalized-7_7_3.opb,0,-,0.0266204,0.0245345,0.0689544,110,465
*,normalized-7_7_3.opb,1,0,0,0,0.0021,110,465
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-abcdeir.opb,1,39282,0.053274,0.0277867,0.123289,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-abcdeir.opb,1,100,78,100,0.0022,253,637
$,normalized-compression8_26.opb,1,-,0.24268,0.0549487,0.398516,1190,5649
*,normalized-compression8_26.opb,1,0,0,0,0.0048,1190,5649
$,normalized-subsetcard-geq-fixedbandwidth-20.opb,0,-,0.0402354,0.0251082,0.0793307,81,40
*,normalized-subsetcard-geq-fixedbandwidth-20.opb,1,0,0,0,0.0028,81,40
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-EDCBAir.opb,1,-9778,0.0420672,0.0299896,0.0875497,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-EDCBAir.opb,1,100,41,100,0.002,199,436
&,normalized-sha1-size160-round22-2.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-sumineqArity5pyramidP0016.opb,0,-,0.0435138,0.023959,0.0869842,765,154
*,normalized-sumineqArity5pyramidP0016.opb,1,0,0,0,0.0026,765,154
$,normalized-vertexcover-grid10x11.opb,0,-,0.0461992,0.026255,0.0863211,110,221
*,normalized-vertexcover-grid10x11.opb,1,0,0,0,0.0024,110,221
$,normalized-rand6reg-v011-n2.opb,0,-,0.0442457,0.0246594,0.0811283,33,11
*,normalized-rand6reg-v011-n2.opb,1,0,0,0,0.0029,33,11
$,normalized-7_7_14.opb,0,-,4.79044,0.0368004,4.86405,462,2126
*,normalized-7_7_14.opb,1,0,0,0,0.003,462,2126
&,normalized-compression64_11.opb,timeout,-1,-1,-1,-1,5700,27830
&,normalized-sha1-size80-round23-3.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-7_6_19.opb,0,-,13.1625,0.0430599,13.2548,702,3281
*,normalized-7_6_19.opb,1,0,0,0,0.0033,702,3281
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-abcdeir.opb,1,6333,0.042519,0.026504,0.0837708,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-abcdeir.opb,1,100,42,100,0.0021,191,475
$,normalized-8_6_29.opb,0,-,3578.17,0.0637016,3578.32,1406,6702
*,normalized-8_6_29.opb,1,0,0,0,0.0054,1406,6702
$,normalized-3_6_3.opb,0,-,0.0396398,0.0266258,0.0796496,42,161
*,normalized-3_6_3.opb,1,100,4,100,0.0025,42,161
$,normalized-7_6_28.opb,0,-,3302.21,0.0588703,3302.35,1260,5990
*,normalized-7_6_28.opb,1,0,0,0,0.0051,1260,5990
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irabcde.opb,1,93672,0.0430643,0.0281008,0.0860394,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irabcde.opb,1,100,29,100,0.0023,137,288
$,stein9.0.s.opb,1,-,0.0394157,0.0209009,0.06961,9,14
*,stein9.0.s.opb,1,100,1,100,0.0029,9,14
&,128ebits_0.opb,timeout,-1,-1,-1,-1,256,3
$,normalized-4_7_4.opb,0,-,0.0489058,0.0264561,0.0914104,72,293
*,normalized-4_7_4.opb,1,0,0,0,0.0022,72,293
$,normalized-6_6_3.opb,0,-,0.0257436,0.0302755,0.0714669,90,374
*,normalized-6_6_3.opb,1,0,0,0,0.0021,90,374
$,normalized-ECrand6reg-v051-n1.opb,0,-,0.101725,0.0267508,0.14199,153,51
*,normalized-ECrand6reg-v051-n1.opb,1,0,0,0,0.0028,153,51
$,normalized-ECgrid3x40split.opb,0,-,0.585373,0.0215635,0.619246,241,121
*,normalized-ECgrid3x40split.opb,1,0,0,0,0.0025,241,121
&,normalized-sha1-size96-round23-8.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-ECrand4regsplit-v090-n1.opb,0,-,0.130846,0.0240375,0.169184,179,90
*,normalized-ECrand4regsplit-v090-n1.opb,1,0,0,0,0.003,179,90
$,air01.0.u.opb,0,-,0.0589541,0.0285255,0.112223,771,24
*,air01.0.u.opb,1,0,0,0,0.0026,771,24
$,normalized-rand6reg-v071-n1.opb,0,-,0.152769,0.0268973,0.194372,213,71
*,normalized-rand6reg-v071-n1.opb,1,0,0,0,0.0028,213,71
$,normalized-sha1-size80-round21-4.opb,1,-,9.13876,0.0786708,9.427,3968,7856
*,normalized-sha1-size80-round21-4.opb,1,100,648,100,0.0077,3968,7856
$,normalized-sumineqArity3pyramidP0032.opb,0,-,0.0536881,0.0296696,0.112943,1683,562
*,normalized-sumineqArity3pyramidP0032.opb,1,0,0,0,0.0025,1683,562
&,normalized-compression64_21.opb,timeout,-1,-1,-1,-1,7310,35790
$,normalized-vertexcover-grid4x27.opb,0,-,0.0510589,0.0269612,0.0926131,108,217
*,normalized-vertexcover-grid4x27.opb,1,0,0,0,0.0029,108,217
$,normalized-rand6reg-v061-n2.opb,0,-,0.118899,0.0252118,0.157297,183,61
*,normalized-rand6reg-v061-n2.opb,1,0,0,0,0.0028,183,61
$,normalized-sha1-size96-round22-0.opb,1,-,320.568,0.0924555,320.834,4128,8672
*,normalized-sha1-size96-round22-0.opb,1,100,776,100,0.0091,4128,8672
$,normalized-subsetcard-geq-random4regular-30.opb,0,-,0.0420075,0.0282035,0.0846611,121,60
*,normalized-subsetcard-geq-random4regular-30.opb,1,0,0,0,0.0028,121,60
&,air05.opb,timeout,-1,-1,-1,-1,7195,426
$,normalized-sumineqArity5pyramidP0064.opb,0,-,0.190647,0.0568672,0.358738,10725,2146
*,normalized-sumineqArity5pyramidP0064.opb,1,0,0,0,0.0072,10725,2146
&,normalized-sha1-size128-round22-5.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-abcdeir.opb,1,11562,0.0492467,0.0295773,0.0976554,233,577
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-abcdeir.opb,1,100,58,100,0.0021,233,577
$,normalized-rand6reg-v081-n1.opb,0,-,0.907291,0.0254877,0.945905,243,81
*,normalized-rand6reg-v081-n1.opb,1,0,0,0,0.0027,243,81
&,normalized-sha1-size128-round22-2.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-irabcde.opb,1,891485,0.0446973,0.0292964,0.0914694,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-irabcde.opb,1,100,48,100,0.0019,227,569
$,normalized-rand6reg-v041-n1.opb,0,-,0.0583485,0.0226608,0.0943997,123,41
*,normalized-rand6reg-v041-n1.opb,1,0,0,0,0.0028,123,41
$,normalized-4_5_16.opb,0,-,0.315804,0.0365422,0.386072,420,1925
*,normalized-4_5_16.opb,1,0,0,0,0.0025,420,1925
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-abcdeir.opb,1,11603,0.0474907,0.0310899,0.119547,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-abcdeir.opb,1,100,36,100,0.0018,227,569
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-irabcde.opb,1,201894,0.0453644,0.024671,0.0877785,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-irabcde.opb,1,100,58,100,0.0021,233,577
$,normalized-rand6reg-v021-n2.opb,0,-,0.0537519,0.0263947,0.0937526,63,21
*,normalized-rand6reg-v021-n2.opb,1,0,0,0,0.0028,63,21
$,normalized-subsetcard-eq-fixedbandwidth-50.opb,0,-,0.0410782,0.0251648,0.0803433,201,100
*,normalized-subsetcard-eq-fixedbandwidth-50.opb,1,0,0,0,0.0026,201,100
&,normalized-sha1-size96-round23-2.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size128-round23-0.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-abcdeir.opb,1,22422,0.0423968,0.0236324,0.0825108,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-abcdeir.opb,1,100,41,100,0.0022,199,436
$,lp4l.0.s.opb,1,-,0.960123,0.0303246,1.02286,1086,86
*,lp4l.0.s.opb,1,0,0,0,0.003,1086,86
&,normalized-sha1-size144-round22-5.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irEDCBA.opb,1,720504,0.0429646,0.0261164,0.0845362,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irEDCBA.opb,1,100,41,100,0.0021,199,436
$,normalized-vertexcover-grid4x23-hard.opb,0,-,0.0467564,0.03,0.091164,92,185
*,normalized-vertexcover-grid4x23-hard.opb,1,0,0,0,0.0027,92,185
$,normalized-4_5_7.opb,0,-,0.0610514,0.030869,0.112179,132,566
*,normalized-4_5_7.opb,1,0,0,0,0.002,132,566
&,normalized-sha1-size112-round23-8.opb,timeout,-1,-1,-1,-1,4288,9488
&,normalized-sha1-size112-round22-4.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-6_6_20.opb,0,-,56.3803,0.0426837,56.4746,702,3281
*,normalized-6_6_20.opb,1,0,0,0,0.0035,702,3281
$,normalized-compression64_28.opb,1,-,0.581981,0.7223,3.45648,8556,41957
*,normalized-compression64_28.opb,1,0,0,0,0.0932,8556,41957
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-abcdeir.opb,1,226833,0.0415476,0.0275514,0.0835977,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-abcdeir.opb,1,100,15,100,0.0019,149,337
$,normalized-3col-almost3reg-l055-r054-n1.opb,0,-,3211.9,0.0439001,3212.02,2991,6388
*,normalized-3col-almost3reg-l055-r054-n1.opb,1,0,0,0,0.0039,2991,6388
$,normalized-7_6_18.opb,0,-,10.818,0.0413572,10.9074,650,3030
*,normalized-7_6_18.opb,1,0,0,0,0.0034,650,3030
