status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
*,normalized-5_7_4.opb,1,0,0,0,0.0012,90,374
$,normalized-vertexcover-grid6x17-hard.opb,0,-,0.0544002,0.025859,0.0949305,102,205
*,normalized-vertexcover-grid6x17-hard.opb,1,0,0,0,0.0016,102,205
$,normalized-sha1-size96-round21-2.opb,1,-,190.39,0.0845034,190.626,3968,7872
*,normalized-sha1-size96-round21-2.opb,8,87.5,210,100,0.0075,3968,7872
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irabcde.opb,1,95472,0.044187,0.0275331,0.0868604,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irabcde.opb,1,0,0,0,0.0012,143,308
$,normalized-4_7_3.opb,0,-,0.0396443,0.026874,0.0807325,56,222
*,normalized-4_7_3.opb,2,50,10,100,0.0014,56,222
$,normalized-ECgrid5x20split.opb,0,-,2.31601,0.0285457,2.35827,201,101
*,normalized-ECgrid5x20split.opb,1,0,0,0,0.0016,201,101
$,normalized-rand6reg-v091-n1.opb,0,-,0.443085,0.0246719,0.481549,273,91
*,normalized-rand6reg-v091-n1.opb,1,0,0,0,0.0017,273,91
$,normalized-ECgrid3x80split.opb,0,-,1.74005,0.0235152,1.78053,481,241
*,normalized-ECgrid3x80split.opb,1,0,0,0,0.0015,481,241
$,normalized-sha1-size128-round21-6.opb,1,-,684.937,0.0811791,685.172,3968,7904
*,normalized-sha1-size128-round21-6.opb,9,88.8889,280,100,0.0078,3968,7904
$,normalized-ECgrid5x140split.opb,0,-,2965.78,0.024234,2965.82,1401,701
*,normalized-ECgrid5x140split.opb,1,0,0,0,0.0014,1401,701
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irEDCBA.opb,1,7096,0.0430232,0.025172,0.0830886,87,182
*,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0.0014,87,182
$,normalized-subsetcard-geq-fixedbandwidth-65.opb,0,-,0.043241,0.0257178,0.0847256,261,130
*,normalized-subsetcard-geq-fixedbandwidth-65.opb,1,0,0,0,0.0017,261,130
$,normalized-4_5_12.opb,0,-,0.107628,0.0294125,0.181035,272,1221
*,normalized-4_5_12.opb,1,0,0,0,0.0006,272,1221
&,normalized-sha1-size80-round23-6.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-sha1-size144-round21-7.opb,1,-,4584.71,0.0832716,4584.94,3968,7920
*,normalized-sha1-size144-round21-7.opb,9,88.8889,340,100,0.0079,3968,7920
$,normalized-subsetcard-geq-fixedbandwidth-35.opb,0,-,0.0422772,0.024611,0.0796908,141,70
*,normalized-subsetcard-geq-fixedbandwidth-35.opb,1,0,0,0,0.0018,141,70
$,normalized-single-obj-f22-AC2Loss.seq-B-2-2-EDCBAir.opb,1,-353,0.0406938,0.0200553,0.0752761,84,172
*,normalized-single-obj-f22-AC2Loss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0.0013,84,172
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-abcdeir.opb,1,32412,0.0426275,0.0259879,0.0833643,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0.0011,143,308
$,normalized-sha1-size96-round21-8.opb,1,-,656.879,0.0840337,657.115,3968,7872
*,normalized-sha1-size96-round21-8.opb,6,83.3333,234,100,0.0075,3968,7872
$,normalized-rand6reg-v111-n2.opb,0,-,2.71677,0.0274134,2.75872,333,111
*,normalized-rand6reg-v111-n2.opb,1,0,0,0,0.0018,333,111
$,normalized-7_6_26.opb,0,-,1089.36,0.0510133,1089.49,1122,5318
*,normalized-7_6_26.opb,1,0,0,0,0.0027,1122,5318
$,normalized-compression32_16.opb,1,-,0.358118,0.142038,0.863048,2352,11284
*,normalized-compression32_16.opb,1,0,0,0,0.0158,2352,11284
&,normalized-sha1-size112-round22-9.opb,timeout,-1,-1,-1,-1,4128,8688
&,normalized-sha1-size144-round21-8.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-compression32_20.opb,1,-,0.307655,0.15996,0.888879,2756,13317
*,normalized-compression32_20.opb,1,0,0,0,0.0186,2756,13317
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-abcdeir.opb,1,414422,0.0443354,0.0249977,0.0855743,207,460
*,normalized-single-obj-f23-DC1Loss.seq-A-2-1-abcdeir.opb,1,0,0,0,0.0007,207,460
$,normalized-single-obj-f18-AC1Loss.seq-B-3-1-irEDCBA.opb,1,7156,0.0419449,0.0221598,0.0780378,80,159
*,normalized-single-obj-f18-AC1Loss.seq-B-3-1-irEDCBA.opb,1,0,0,0,0.0014,80,159
$,normalized-3_5_7.opb,0,-,0.0478093,0.029769,0.0955774,110,465
*,normalized-3_5_7.opb,1,0,0,0,0.001,110,465
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-EDCBAir.opb,1,-39178,0.046164,0.0235178,0.0865277,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0008,207,460
$,normalized-sumineqArity4pyramidP0032.opb,0,-,0.0540953,0.0271375,0.116616,2244,562
*,normalized-sumineqArity4pyramidP0032.opb,1,0,0,0,0.001,2244,562
$,normalized-4_5_18.opb,0,-,0.822149,0.0321893,0.894927,506,2337
*,normalized-4_5_18.opb,1,0,0,0,0.0011,506,2337
&,normalized-compression64_10.opb,timeout,-1,-1,-1,-1,5550,27089
$,normalized-sumineqArity3pyramidP0016.opb,0,-,0.0451751,0.0255551,0.0882793,459,154
*,normalized-sumineqArity3pyramidP0016.opb,1,0,0,0,0.0017,459,154
$,normalized-7_7_4.opb,0,-,0.0603258,0.0276898,0.108138,132,566
*,normalized-7_7_4.opb,1,0,0,0,0.0008,132,566
$,normalized-ECgrid5x80split.opb,0,-,870.407,0.0208217,870.445,801,401
*,normalized-ECgrid5x80split.opb,1,0,0,0,0.0014,801,401
$,normalized-single-obj-f18-AC1Loss.seq-B-2-2-abcdeir.opb,1,967,0.0426945,0.0271301,0.0832188,84,172
*,normalized-single-obj-f18-AC1Loss.seq-B-2-2-abcdeir.opb,1,0,0,0,0.0013,84,172
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irabcde.opb,1,97272,0.0437543,0.0278774,0.0871039,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0012,141,300
&,normalized-sha1-size96-round22-7.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-abcdeir.opb,1,22422,0.0422162,0.0256134,0.0836412,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0007,211,476
$,normalized-ECrand4regsplit-v050-n1.opb,0,-,0.434683,0.0232608,0.471436,99,50
*,normalized-ECrand4regsplit-v050-n1.opb,1,0,0,0,0.0019,99,50
$,normalized-2_6_3.opb,1,-,0.0398182,0.0268029,0.0820011,30,110
*,normalized-2_6_3.opb,2,50,6,100,0.0017,30,110
$,normalized-2_3_6.opb,0,-,0.0439205,0.0181493,0.0765832,72,293
*,normalized-2_3_6.opb,1,0,0,0,0.0012,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-1-abcdeir.opb,1,97212,0.0409901,0.0222082,0.0768385,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-1-abcdeir.opb,1,0,0,0,0.0012,129,262
$,normalized-sha1-size112-round21-3.opb,1,-,127.313,0.0824906,127.55,3968,7888
*,normalized-sha1-size112-round21-3.opb,6,83.3333,236,100,0.0076,3968,7888
&,normalized-sha1-size80-round22-3.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size80-round22-9.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size160-round23-1.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-3-1-abcdeir.opb,1,716822,0.0414535,0.0216662,0.0788699,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-1-abcdeir.opb,1,0,0,0,0.001,183,384
$,stein15.0.s.opb,1,-,0.0411964,0.0253232,0.0764489,15,37
*,stein15.0.s.opb,1,0,0,0,0.0016,15,37
$,normalized-vertexcover-grid10x17-hard.opb,0,-,0.158355,0.026522,0.198992,170,341
*,normalized-vertexcover-grid10x17-hard.opb,1,0,0,0,0.0016,170,341
$,normalized-3_4_11.opb,0,-,0.06061,0.0276077,0.112212,210,929
*,normalized-3_4_11.opb,1,0,0,0,0.0004,210,929
$,stein27.opb,1,18,0.951545,0.0233962,0.986215,27,118
*,stein27.opb,1,0,0,0,0.0017,27,118
&,normalized-sha1-size96-round22-6.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-compression64_18.opb,timeout,-1,-1,-1,-1,6806,33297
$,normalized-4_6_0.opb,0,-,0,0.0292298,0.0409112,20,69
$,normalized-3_5_8.opb,0,-,0.0590736,0.0299181,0.10874,132,566
*,normalized-3_5_8.opb,1,0,0,0,0.0012,132,566
&,normalized-5_6_29.opb,timeout,-1,-1,-1,-1,1190,5649
$,normalized-4_5_23.opb,0,-,3.60188,0.037301,3.69104,756,3542
*,normalized-4_5_23.opb,1,0,0,0,0.0017,756,3542
$,normalized-4_7_2.opb,0,-,0,0.0254765,0.0386245,42,161
*,normalized-4_7_2.opb,2,50,16,100,0.0012,42,161
$,normalized-5_6_19.opb,0,-,12.5228,0.0343731,12.6058,600,2789
*,normalized-5_6_19.opb,1,0,0,0,0.0014,600,2789
$,bm23.0.s.opb,1,-,0.0487776,0.0228484,0.0829564,27,21
*,bm23.0.s.opb,1,0,0,0,0.0017,27,21
$,normalized-5_6_20.opb,0,-,46.0878,0.0398504,46.174,650,3030
*,normalized-5_6_20.opb,1,0,0,0,0.0016,650,3030
&,normalized-sha1-size96-round23-0.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size80-round22-1.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size128-round22-8.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size144-round22-7.opb,timeout,-1,-1,-1,-1,4128,8720
&,normalized-sha1-size160-round21-7.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-4_5_13.opb,0,-,0.122375,0.033247,0.1845,306,1382
*,normalized-4_5_13.opb,1,0,0,0,0.0006,306,1382
&,256ebits_any.opb,timeout,-1,-1,-1,-1,768,1026
$,normalized-vertexcover-grid4x13.opb,0,-,0.0438366,0.0326396,0.0897448,52,105
*,normalized-vertexcover-grid4x13.opb,1,0,0,0,0.0018,52,105
$,normalized-subsetcard-eq-fixedbandwidth-80.opb,0,-,0.0464247,0.0252184,0.0868054,321,160
*,normalized-subsetcard-eq-fixedbandwidth-80.opb,1,0,0,0,0.0018,321,160
$,normalized-vertexcover-grid8x9-hard.opb,0,-,0.0588666,0.0248939,0.0973811,72,145
*,normalized-vertexcover-grid8x9-hard.opb,1,0,0,0,0.0016,72,145
$,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-abcdeir.opb,1,1927,0.04322,0.0240434,0.080506,80,159
*,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-abcdeir.opb,1,0,0,0,0.0013,80,159
&,normalized-6_6_32.opb,timeout,-1,-1,-1,-1,1482,7073
$,normalized-ECgrid3x100split.opb,0,-,3.52824,0.0273305,3.57277,601,301
*,normalized-ECgrid3x100split.opb,1,0,0,0,0.0016,601,301
$,normalized-compression8_24.opb,1,-,0.166361,0.0540869,0.310469,1056,4997
*,normalized-compression8_24.opb,1,0,0,0,0.0029,1056,4997
$,normalized-sha1-size96-round21-5.opb,1,-,946.258,0.0781204,946.485,3968,7872
*,normalized-sha1-size96-round21-5.opb,7,85.7143,210,100,0.0074,3968,7872
$,normalized-compression16_12.opb,1,-,6.52745,0.0503642,6.66712,812,3784
*,normalized-compression16_12.opb,1,0,0,0,0.0031,812,3784
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-abcdeir.opb,1,3847,0.0432404,0.0271524,0.0841533,84,172
*,normalized-single-obj-f18-AC1Loss.seq-A-2-2-abcdeir.opb,1,0,0,0,0.0014,84,172
$,normalized-vertexcover-completegraph-31.opb,0,-,0.0403879,0.0248334,0.0798426,31,466
*,normalized-vertexcover-completegraph-31.opb,1,0,0,0,0.0011,31,466
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irabcde.opb,1,201894,0.0477225,0.0293478,0.0961607,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irabcde.opb,1,0,0,0,0.001,263,677
$,normalized-2_5_1.opb,0,-,0,0.0230264,0.0357256,12,38
$,normalized-8_6_28.opb,0,-,1816.26,0.055387,1816.4,1332,6341
*,normalized-8_6_28.opb,1,0,0,0,0.0033,1332,6341
$,normalized-compression8_16.opb,1,-,1.27274,0.041046,1.36859,600,2789
*,normalized-compression8_16.opb,1,0,0,0,0.0016,600,2789
$,normalized-6_6_21.opb,0,-,50.8491,0.0435328,50.9463,756,3542
*,normalized-6_6_21.opb,1,0,0,0,0.0018,756,3542
$,normalized-vertexcover-completegraph-3.opb,0,-,0.0421137,0.0239404,0.0781201,3,4
*,normalized-vertexcover-completegraph-3.opb,1,0,0,0,0.0018,3,4
$,normalized-subsetcard-eq-random4regular-80.opb,0,-,0.0467417,0.0246662,0.0863712,321,160
*,normalized-subsetcard-eq-random4regular-80.opb,1,0,0,0,0.0017,321,160
$,normalized-vertexcover-completegraph-35.opb,0,-,0.0421082,0.0212213,0.0796569,35,596
*,normalized-vertexcover-completegraph-35.opb,1,0,0,0,0.0011,35,596
$,normalized-5_6_7.opb,0,-,0.0608027,0.0290411,0.112814,156,677
*,normalized-5_6_7.opb,1,0,0,0,0.0009,156,677
$,normalized-6_6_22.opb,0,-,130.367,0.0457747,130.469,812,3813
*,normalized-6_6_22.opb,1,0,0,0,0.0019,812,3813
$,normalized-sha1-size96-round21-3.opb,1,-,45.0307,0.0805848,45.2635,3968,7872
*,normalized-sha1-size96-round21-3.opb,8,100,240,100,0.0075,3968,7872
$,normalized-7_7_13.opb,0,-,0.765221,0.0305084,0.831658,420,1925
*,normalized-7_7_13.opb,1,0,0,0,0.001,420,1925
$,normalized-vertexcover-completegraph-9.opb,0,-,0.039901,0.0227047,0.0748216,9,37
*,normalized-vertexcover-completegraph-9.opb,1,0,0,0,0.0016,9,37
$,normalized-vertexcover-completegraph-43.opb,0,-,0.0447223,0.030084,0.0944879,43,904
*,normalized-vertexcover-completegraph-43.opb,1,0,0,0,0.0011,43,904
&,normalized-sha1-size112-round23-0.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-2-EDCBAir.opb,1,-6918,0.0485732,0.0229584,0.0916066,233,577
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0.001,233,577
$,normalized-subsetcard-eq-random4regular-25.opb,0,-,0.0430643,0.0222265,0.0784182,101,50
*,normalized-subsetcard-eq-random4regular-25.opb,1,0,0,0,0.0018,101,50
$,normalized-subsetcard-geq-fixedbandwidth-50.opb,0,-,0.0428462,0.0265407,0.0835015,201,100
*,normalized-subsetcard-geq-fixedbandwidth-50.opb,1,0,0,0,0.0017,201,100
$,normalized-5_6_23.opb,0,-,138.441,0.0475437,138.544,812,3813
*,normalized-5_6_23.opb,1,0,0,0,0.002,812,3813
$,normalized-5_6_10.opb,0,-,0.103727,0.0292398,0.159672,240,1070
*,normalized-5_6_10.opb,1,0,0,0,0.0005,240,1070
&,normalized-sha1-size160-round22-1.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-ECgrid5x100split.opb,0,-,1210.81,0.0289736,1210.86,1001,501
*,normalized-ECgrid5x100split.opb,1,0,0,0,0.0013,1001,501
&,normalized-compression64_9.opb,timeout,-1,-1,-1,-1,5402,26358
$,normalized-subsetcard-geq-fixedbandwidth-40.opb,0,-,0.0420956,0.0230951,0.0783954,161,80
*,normalized-subsetcard-geq-fixedbandwidth-40.opb,1,0,0,0,0.0018,161,80
&,normalized-sha1-size112-round23-2.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-7_7_1.opb,0,-,0,0.0243393,0.0394851,72,293
$,normalized-ECgrid3x60split.opb,0,-,0.91146,0.0274402,0.952649,361,181
*,normalized-ECgrid3x60split.opb,1,0,0,0,0.0017,361,181
$,normalized-ECrand6reg-v111-n1.opb,0,-,0.632437,0.0242907,0.671083,333,111
*,normalized-ECrand6reg-v111-n1.opb,1,0,0,0,0.0016,333,111
&,normalized-sha1-size128-round21-7.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-sumineqArity3houseP032.opb,0,-,0.0717156,0.0351894,0.149657,3165,1056
*,normalized-sumineqArity3houseP032.opb,1,0,0,0,0.0015,3165,1056
$,normalized-vertexcover-grid10x13.opb,0,-,0.0471049,0.0224654,0.0846786,130,261
*,normalized-vertexcover-grid10x13.opb,1,0,0,0,0.0014,130,261
$,normalized-ECgrid5x130split.opb,0,-,2110.23,0.0271646,2110.28,1301,651
*,normalized-ECgrid5x130split.opb,1,0,0,0,0.0014,1301,651
$,cracpb1.0.u.opb,0,-,0.0573215,0.0288095,0.112828,572,145
*,cracpb1.0.u.opb,1,0,0,0,0.0016,572,145
$,p0282.opb,1,258411,10.2873,0.0274824,10.3329,282,241
*,p0282.opb,1,0,0,0,0.0016,282,241
$,normalized-vertexcover-grid8x9.opb,0,-,0.044239,0.0269081,0.0892733,72,145
*,normalized-vertexcover-grid8x9.opb,1,0,0,0,0.002,72,145
$,normalized-vertexcover-grid6x17.opb,0,-,0.0474233,0.0259043,0.0890938,102,205
*,normalized-vertexcover-grid6x17.opb,1,0,0,0,0.0014,102,205
$,normalized-subsetcard-geq-random4regular-50.opb,0,-,0.0431208,0.02313,0.0817189,201,100
*,normalized-subsetcard-geq-random4regular-50.opb,1,0,0,0,0.0018,201,100
$,normalized-vertexcover-grid4x15.opb,0,-,0.0456051,0.0264434,0.0878187,60,121
*,normalized-vertexcover-grid4x15.opb,1,0,0,0,0.0016,60,121
$,normalized-7_7_3.opb,0,-,0,0.0243827,0.0383338,110,465
*,normalized-7_7_3.opb,2,50,16,100,0.001,110,465
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-abcdeir.opb,1,39282,0.0501902,0.0240153,0.0923392,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-abcdeir.opb,1,0,0,0,0.0006,253,637
$,normalized-compression8_26.opb,1,-,0.244136,0.0520025,0.394956,1190,5649
*,normalized-compression8_26.opb,1,0,0,0,0.0033,1190,5649
$,normalized-subsetcard-geq-fixedbandwidth-20.opb,0,-,0.0393857,0.0212964,0.0736697,81,40
*,normalized-subsetcard-geq-fixedbandwidth-20.opb,1,0,0,0,0.0016,81,40
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-EDCBAir.opb,1,-9778,0.0426765,0.0242763,0.0825374,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0.0009,199,436
&,normalized-sha1-size160-round22-2.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-sumineqArity5pyramidP0016.opb,0,-,0.0450621,0.0280341,0.0933302,765,154
*,normalized-sumineqArity5pyramidP0016.opb,1,0,0,0,0.0017,765,154
$,normalized-vertexcover-grid10x11.opb,0,-,0.04633,0.0245182,0.0840361,110,221
*,normalized-vertexcover-grid10x11.opb,1,0,0,0,0.0017,110,221
$,normalized-rand6reg-v011-n2.opb,0,-,0.0445705,0.0204646,0.0767296,33,11
*,normalized-rand6reg-v011-n2.opb,1,0,0,0,0.0019,33,11
$,normalized-7_7_14.opb,0,-,4.79603,0.0366487,4.87119,462,2126
*,normalized-7_7_14.opb,1,0,0,0,0.0012,462,2126
&,normalized-compression64_11.opb,timeout,-1,-1,-1,-1,5700,27830
&,normalized-sha1-size80-round23-3.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-7_6_19.opb,0,-,13.0313,0.0380328,13.1208,702,3281
*,normalized-7_6_19.opb,1,0,0,0,0.0016,702,3281
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-abcdeir.opb,1,6333,0.0443658,0.0239341,0.0846327,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0009,191,475
$,normalized-8_6_29.opb,0,-,3577.45,0.0602747,3577.6,1406,6702
*,normalized-8_6_29.opb,1,0,0,0,0.0035,1406,6702
$,normalized-3_6_3.opb,0,-,0.040512,0.0246339,0.0788822,42,161
*,normalized-3_6_3.opb,2,50,8,100,0.0014,42,161
$,normalized-7_6_28.opb,0,-,3304.43,0.0558581,3304.57,1260,5990
*,normalized-7_6_28.opb,1,0,0,0,0.0031,1260,5990
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irabcde.opb,1,93672,0.0429801,0.0234952,0.0823495,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irabcde.opb,1,0,0,0,0.0012,137,288
$,stein9.0.s.opb,1,-,0.0416746,0.0244166,0.0762023,9,14
*,stein9.0.s.opb,1,0,0,0,0.0019,9,14
&,128ebits_0.opb,timeout,-1,-1,-1,-1,256,3
$,normalized-4_7_4.opb,0,-,0.0512225,0.0209334,0.0882555,72,293
*,normalized-4_7_4.opb,1,0,0,0,0.0015,72,293
$,normalized-6_6_3.opb,0,-,0,0.027303,0.0407199,90,374
*,normalized-6_6_3.opb,2,50,14,100,0.0012,90,374
$,normalized-ECrand6reg-v051-n1.opb,0,-,0.102683,0.0217852,0.139017,153,51
*,normalized-ECrand6reg-v051-n1.opb,1,0,0,0,0.0015,153,51
$,normalized-ECgrid3x40split.opb,0,-,0.58315,0.0214148,0.619159,241,121
*,normalized-ECgrid3x40split.opb,1,0,0,0,0.0017,241,121
&,normalized-sha1-size96-round23-8.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-ECrand4regsplit-v090-n1.opb,0,-,0.128983,0.031307,0.172004,179,90
*,normalized-ECrand4regsplit-v090-n1.opb,1,0,0,0,0.0016,179,90
$,air01.0.u.opb,0,-,0.05644,0.0311019,0.112659,771,24
*,air01.0.u.opb,2,50,2,100,0.0029,771,24
$,normalized-rand6reg-v071-n1.opb,0,-,0.151594,0.0259226,0.191747,213,71
*,normalized-rand6reg-v071-n1.opb,1,0,0,0,0.0017,213,71
$,normalized-sha1-size80-round21-4.opb,1,-,99.253,0.0760327,99.4821,3968,7856
*,normalized-sha1-size80-round21-4.opb,6,83.3333,202,100,0.0067,3968,7856
$,normalized-sumineqArity3pyramidP0032.opb,0,-,0.0524307,0.027266,0.108583,1683,562
*,normalized-sumineqArity3pyramidP0032.opb,1,0,0,0,0.0014,1683,562
&,normalized-compression64_21.opb,timeout,-1,-1,-1,-1,7310,35790
$,normalized-vertexcover-grid4x27.opb,0,-,0.0517501,0.0248926,0.090686,108,217
*,normalized-vertexcover-grid4x27.opb,1,0,0,0,0.0018,108,217
$,normalized-rand6reg-v061-n2.opb,0,-,0.118125,0.0273759,0.159188,183,61
*,normalized-rand6reg-v061-n2.opb,1,0,0,0,0.0017,183,61
&,normalized-sha1-size96-round22-0.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-subsetcard-geq-random4regular-30.opb,0,-,0.0401605,0.0231144,0.0776501,121,60
*,normalized-subsetcard-geq-random4regular-30.opb,1,0,0,0,0.0015,121,60
&,air05.opb,timeout,-1,-1,-1,-1,7195,426
$,normalized-sumineqArity5pyramidP0064.opb,0,-,0.189757,0.0568855,0.357632,10725,2146
*,normalized-sumineqArity5pyramidP0064.opb,1,0,0,0,0.005,10725,2146
&,normalized-sha1-size128-round22-5.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-abcdeir.opb,1,11562,0.0511434,0.0287303,0.0981265,233,577
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-abcdeir.opb,1,0,0,0,0.001,233,577
$,normalized-rand6reg-v081-n1.opb,0,-,0.8939,0.0232777,0.930733,243,81
*,normalized-rand6reg-v081-n1.opb,1,0,0,0,0.0017,243,81
&,normalized-sha1-size128-round22-2.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-irabcde.opb,1,891485,0.0422793,0.0271424,0.0858458,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-irabcde.opb,1,0,0,0,0.0007,227,569
$,normalized-rand6reg-v041-n1.opb,0,-,0.0539521,0.0213989,0.0880911,123,41
*,normalized-rand6reg-v041-n1.opb,1,0,0,0,0.0014,123,41
$,normalized-4_5_16.opb,0,-,0.314302,0.0311548,0.380396,420,1925
*,normalized-4_5_16.opb,1,0,0,0,0.0009,420,1925
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-abcdeir.opb,1,11603,0.0432378,0.0299937,0.0896577,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-abcdeir.opb,1,0,0,0,0.0007,227,569
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-irabcde.opb,1,201894,0.0439392,0.02607,0.0890582,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-irabcde.opb,1,0,0,0,0.0009,233,577
$,normalized-rand6reg-v021-n2.opb,0,-,0.0543969,0.0277767,0.0947067,63,21
*,normalized-rand6reg-v021-n2.opb,1,0,0,0,0.0019,63,21
$,normalized-subsetcard-eq-fixedbandwidth-50.opb,0,-,0.0407861,0.0220612,0.0760493,201,100
*,normalized-subsetcard-eq-fixedbandwidth-50.opb,1,0,0,0,0.0015,201,100
&,normalized-sha1-size96-round23-2.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size128-round23-0.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-abcdeir.opb,1,22422,0.0428891,0.0319887,0.0909057,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-abcdeir.opb,1,0,0,0,0.0007,199,436
$,lp4l.0.s.opb,1,-,0.953895,0.0298884,1.01628,1086,86
*,lp4l.0.s.opb,1,0,0,0,0.0024,1086,86
&,normalized-sha1-size144-round22-5.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irEDCBA.opb,1,720504,0.0437162,0.0249626,0.0847661,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0.0008,199,436
$,normalized-vertexcover-grid4x23-hard.opb,0,-,0.0495371,0.0255303,0.0904549,92,185
*,normalized-vertexcover-grid4x23-hard.opb,1,0,0,0,0.0016,92,185
$,normalized-4_5_7.opb,0,-,0.06003,0.0341913,0.113335,132,566
*,normalized-4_5_7.opb,1,0,0,0,0.0008,132,566
&,normalized-sha1-size112-round23-8.opb,timeout,-1,-1,-1,-1,4288,9488
&,normalized-sha1-size112-round22-4.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-6_6_20.opb,0,-,56.8371,0.0384746,56.9264,702,3281
*,normalized-6_6_20.opb,1,0,0,0,0.0016,702,3281
$,normalized-compression64_28.opb,1,-,0.583886,0.756475,3.50312,8556,41957
*,normalized-compression64_28.opb,1,0,0,0,0.106,8556,41957
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-abcdeir.opb,1,226833,0.0417983,0.0340526,0.0890245,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-abcdeir.opb,1,0,0,0,0.0009,149,337
