status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-3_6_4.opb,0,-,0.0475871,0.0248642,0.0868003,56,222
$,normalized-2_3_0.opb,0,-,0,0.0232492,0.0358637,6,17
$,normalized-vertexcover-grid10x29-hard.opb,0,-,0.408132,0.023389,0.449633,290,581
&,normalized-sha1-size128-round23-2.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid8x21-hard.opb,0,-,0.0939733,0.0228577,0.133087,168,337
$,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irEDCBA.opb,1,7096,0.0429471,0.0235187,0.0802577,86,178
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irEDCBA.opb,1,92862,0.0434018,0.0256999,0.0854166,143,308
$,normalized-ECgrid3x70split.opb,0,-,1.78118,0.0232533,1.82236,421,211
$,normalized-sumineqArity4houseP016.opb,0,-,0.0483438,0.0242655,0.0942092,1084,272
&,normalized-sha1-size128-round21-5.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-5_6_17.opb,0,-,2.91275,0.0324242,2.98416,506,2337
$,normalized-7_7_0.opb,0,-,0,0.0195823,0.0330419,56,222
$,normalized-compression8_18.opb,1,-,1.67283,0.0438418,1.78135,702,3281
$,normalized-compression8_14.opb,0,-,25.3897,0.0349254,25.4676,506,2337
$,normalized-rand6reg-v101-n1.opb,0,-,1.46984,0.0251796,1.51018,303,101
$,normalized-sha1-size112-round21-4.opb,1,-,161.956,0.0804601,162.193,3968,7888
&,normalized-sha1-size96-round23-4.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-subsetcard-eq-fixedbandwidth-55.opb,0,-,0.0428656,0.0188625,0.0759707,221,110
$,normalized-vertexcover-grid6x7-hard.opb,0,-,0.0434821,0.0252153,0.0817385,42,85
$,normalized-compression8_25.opb,1,-,0.649407,0.0528804,0.797258,1122,5318
$,normalized-vertexcover-grid6x15-hard.opb,0,-,0.0502218,0.0196485,0.0829802,90,181
&,normalized-sha1-size128-round23-5.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-ECrand4regsplit-v060-n1.opb,0,-,0.150797,0.0213239,0.18532,119,60
$,normalized-6_6_23.opb,0,-,171.715,0.0508535,171.825,870,4094
&,normalized-sha1-size80-round23-2.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-5_6_18.opb,0,-,9.15166,0.0319269,9.22576,552,2558
$,normalized-sha1-size96-round21-1.opb,1,-,209.522,0.0730057,209.754,3968,7872
$,normalized-vertexcover-grid6x25-hard.opb,0,-,0.0570449,0.0243034,0.0963093,150,301
$,normalized-4_7_6.opb,0,-,0.0600887,0.02186,0.0988564,110,465
$,normalized-6_6_2.opb,0,-,0.0259979,0.0266091,0.0658873,72,293
$,normalized-vertexcover-grid10x19.opb,0,-,0.0514096,0.0249097,0.0920405,190,381
$,normalized-3_4_9.opb,0,-,0.0550259,0.0261101,0.101395,156,677
$,normalized-sha1-size80-round21-1.opb,1,-,13.3038,0.076682,13.5404,3968,7856
&,normalized-sha1-size128-round21-2.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-EDCBAir.opb,1,-2238,0.0426346,0.025727,0.0818085,137,288
$,normalized-sha1-size80-round21-8.opb,1,-,21.5605,0.0744721,21.792,3968,7856
$,normalized-sha1-size80-round21-5.opb,1,-,27.6092,0.0693509,27.8367,3968,7856
$,normalized-vertexcover-grid4x19.opb,0,-,0.0479226,0.018504,0.0829934,76,153
$,normalized-2_3_3.opb,0,-,0.0257677,0.0232919,0.0646678,30,110
$,normalized-7_7_15.opb,0,-,3.88693,0.0343422,3.96246,506,2337
$,normalized-4_5_10.opb,0,-,0.0679264,0.0244696,0.115245,210,929
$,normalized-4_6_8.opb,1,-,0.0504296,0.0207492,0.0936516,156,677
&,normalized-sha1-size128-round22-4.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-abcdeir.opb,1,80862,0.0498816,0.0254189,0.0946822,233,577
$,normalized-subsetcard-eq-fixedbandwidth-40.opb,0,-,0.041795,0.0238389,0.078626,161,80
&,normalized-sha1-size160-round23-4.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irEDCBA.opb,1,720700,0.0455028,0.0271291,0.0896182,211,476
&,normalized-compression64_8.opb,timeout,-1,-1,-1,-1,5256,25637
&,normalized-3col-almost3reg-l100-r099-n1.opb,timeout,-1,-1,-1,-1,5394,11482
$,normalized-compression8_17.opb,1,-,0.134176,0.0424271,0.235261,650,3030
&,normalized-6_6_31.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-EDCBAir.opb,1,-10837,0.0446873,0.0254032,0.0868848,227,569
$,normalized-vertexcover-grid10x11-hard.opb,0,-,0.0941176,0.0249465,0.134168,110,221
&,normalized-sha1-size128-round21-3.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-vertexcover-grid4x29.opb,0,-,0.0494258,0.0234615,0.0872192,116,233
$,normalized-6_6_11.opb,0,-,0.100703,0.0299051,0.159667,306,1382
$,p0291.0.s.opb,1,-,0.0439091,0.0271302,0.0886481,291,253
$,normalized-vertexcover-grid6x29.opb,0,-,0.0504849,0.028381,0.0940321,174,349
$,normalized-subsetcard-eq-random4regular-40.opb,0,-,0.0429033,0.0295359,0.0870362,161,80
&,normalized-5_6_35.opb,timeout,-1,-1,-1,-1,1640,7845
$,normalized-sha1-size80-round21-7.opb,1,-,148.137,0.0704653,148.364,3968,7856
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-abcdeir.opb,1,5412,0.0416149,0.0271508,0.0845007,143,308
&,normalized-sha1-size144-round23-4.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-compression8_19.opb,1,-,1.68961,0.0428977,1.79829,756,3542
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-abcdeir.opb,1,39323,0.0445105,0.0226907,0.0841553,227,569
$,p0040.opb,1,62027,0.0423883,0.0192798,0.0722497,40,23
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irEDCBA.opb,1,92862,0.0449556,0.0226209,0.08289,141,300
$,normalized-7_7_2.opb,0,-,0.0263523,0.0257879,0.0686732,90,374
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irabcde.opb,1,40,0.0404013,0.0259582,0.077982,59,80
$,normalized-rand6reg-v021-n3.opb,0,-,0.0493387,0.0221392,0.0842266,63,21
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-abcdeir.opb,1,179222,0.0412794,0.0267793,0.0837555,199,436
$,normalized-4_7_0.opb,0,-,0,0.0202942,0.0331932,20,69
$,normalized-compression32_17.opb,1,-,0.341537,0.133628,0.852698,2450,11814
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-EDCBAir.opb,1,-39178,0.0442744,0.0280416,0.0895151,211,476
$,normalized-single-obj-f22-AC2Loss.seq-A-2-1-EDCBAir.opb,1,-173,0.0413604,0.0239061,0.0794904,86,178
$,normalized-6_6_9.opb,0,-,0.0765963,0.0272903,0.130962,240,1070
$,normalized-sumineqArity5pyramidP0032.opb,0,-,0.0548884,0.037718,0.131535,2805,562
$,normalized-3_5_1.opb,0,-,0,0.0327884,0.0461999,20,69
$,normalized-compression16_16.opb,1,-,0.0944318,0.0575157,0.267282,1056,4964
$,normalized-sumineqArity5houseP016.opb,0,-,0.0443889,0.0248845,0.091403,1355,272
$,normalized-single-obj-f23-DC1Loss.seq-B-3-2-EDCBAir.opb,1,-1378,0.0424938,0.02653,0.0826116,183,384
$,normalized-compression16_10.opb,0,-,21.3949,0.0458016,21.5054,702,3254
$,normalized-vertexcover-grid8x29-hard.opb,0,-,0.163063,0.0264924,0.207902,232,465
$,normalized-2_4_3.opb,0,-,0.0257427,0.0244608,0.0645419,30,110
$,normalized-5_6_26.opb,0,-,3031.25,0.0436127,3031.36,992,4686
$,normalized-ECrand4regsplit-v110-n1.opb,0,-,0.508679,0.0260139,0.548962,219,110
$,normalized-vertexcover-completegraph-45.opb,0,-,0.0436068,0.0261585,0.0890849,45,991
$,normalized-3_7_2.opb,0,-,0.0248393,0.0268355,0.0656978,30,110
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-EDCBAir.opb,1,-2592,0.0468833,0.0203524,0.0821344,191,475
$,normalized-sha1-size80-round21-0.opb,1,-,67.988,0.0753991,68.2188,3968,7856
$,normalized-ECrand4regsplit-v030-n1.opb,0,-,0.0506187,0.0234547,0.0867746,59,30
$,normalized-rand6reg-v091-n3.opb,0,-,0.713434,0.0242861,0.751174,273,91
&,normalized-sha1-size96-round23-7.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-irEDCBA.opb,1,256603,0.0427003,0.0263654,0.0829696,149,337
$,normalized-rand6reg-v031-n2.opb,0,-,0.0903942,0.0203001,0.123837,93,31
$,normalized-compression64_29.opb,1,-,0.578027,0.703372,3.49206,8742,42878
$,pipex.0.s.opb,1,-,0.0457872,0.0198316,0.0768913,48,26
$,normalized-vertexcover-grid6x27.opb,0,-,0.0518833,0.0249223,0.0930963,162,325
$,normalized-vertexcover-completegraph-37.opb,0,-,0.0442523,0.0255455,0.0886684,37,667
&,normalized-sha1-size144-round21-2.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-8_6_26.opb,0,-,701.997,0.0504471,702.123,1190,5649
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-abcdeir.opb,1,89622,0.0416395,0.0212158,0.0779009,183,384
$,normalized-sumineqArity4houseP128.opb,0,-,6.50088,0.219076,7.363,66044,16512
$,normalized-single-obj-f27-DC2Loss.seq-A-3-2-EDCBAir.opb,1,-153,0.0434721,0.0209567,0.0799808,183,384
$,normalized-subsetcard-geq-random4regular-35.opb,0,-,0.0418944,0.0244975,0.0801864,141,70
$,normalized-vertexcover-grid4x11-hard.opb,0,-,0.0449718,0.0208317,0.0800954,44,89
$,22array_alg_ineq7.opb,1,-,0.0824214,0.0474177,0.175601,3080,2995
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-irEDCBA.opb,1,890645,0.0483595,0.0221588,0.0878443,227,569
$,normalized-compression64_3.opb,0,-,0.127197,0.355478,1.4232,4556,22182
$,normalized-compression64_4.opb,0,-,0.490676,0.350764,1.80666,4692,22853
$,normalized-vertexcover-grid6x9-hard.opb,0,-,0.0457627,0.0204051,0.0792439,54,109
$,normalized-3_6_6.opb,1,-,0.0499614,0.0318226,0.0995845,90,374
$,normalized-3_4_2.opb,0,-,0.0265149,0.0324904,0.0727266,30,110
$,normalized-4_5_1.opb,0,-,0,0.0275598,0.0413133,30,110
$,normalized-4_6_1.opb,0,-,0,0.0243872,0.0381856,30,110
$,normalized-3col-almost3reg-l010-r009-n1.opb,0,-,0.0828586,0.0324249,0.140318,648,1374
&,normalized-sha1-size112-round22-8.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-abcdeir.opb,1,22422,0.0433104,0.0274047,0.087755,211,476
$,normalized-subsetcard-geq-fixedbandwidth-80.opb,0,-,0.0439551,0.0230201,0.081276,321,160
$,normalized-2_4_6.opb,1,-,0.04509,0.0245773,0.0856602,72,293
$,normalized-subsetcard-eq-random4regular-55.opb,0,-,0.0425689,0.0247794,0.0802752,221,110
$,normalized-vertexcover-grid8x15-hard.opb,0,-,0.0693199,0.0230202,0.106131,120,241
&,normalized-sha1-size160-round21-1.opb,timeout,-1,-1,-1,-1,3968,7936
$,air02.0.s.opb,1,-,0.333741,0.0583999,0.639067,6774,51
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irEDCBA.opb,1,200298,0.0522882,0.0242172,0.0955067,263,677
&,normalized-sha1-size144-round23-1.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irabcde.opb,1,7300,0.0424618,0.0241755,0.0798761,86,178
&,air04.opb,timeout,-1,-1,-1,-1,8904,823
$,normalized-subsetcard-geq-random4regular-40.opb,0,-,0.0416133,0.0239257,0.0798855,161,80
$,normalized-single-obj-f18-AC1Loss.seq-A-3-combined-abcdeir.opb,1,7687,0.0417098,0.0243908,0.0799033,80,159
$,normalized-rand6reg-v031-n3.opb,0,-,0.118614,0.0234339,0.155107,93,31
$,normalized-3_7_4.opb,1,-,0.0394343,0.0221753,0.077217,56,222
$,normalized-vertexcover-grid4x17-hard.opb,0,-,0.0458247,0.0227689,0.0809741,68,137
$,normalized-2_3_2.opb,0,-,0.0255274,0.0193762,0.0569553,20,69
$,normalized-2_5_0.opb,0,-,0,0.0226539,0.0352119,6,17
$,lseu.opb,1,1120,1.51092,0.030854,1.55371,89,28
$,normalized-4_5_26.opb,0,-,11.8798,0.0386591,11.9792,930,4385
$,21array_alg_ineq7.opb,1,-,0.0588187,0.0356531,0.134635,2814,2733
$,normalized-vertexcover-grid6x23.opb,0,-,0.0513918,0.0300513,0.0973651,138,277
$,normalized-vertexcover-completegraph-23.opb,0,-,0.0424558,0.028526,0.0864324,23,254
&,normalized-sha1-size144-round22-6.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-3col-almost3reg-l015-r014-n1.opb,0,-,0.122595,0.0250497,0.178093,900,1920
$,normalized-4_5_4.opb,0,-,0.0491065,0.0250174,0.0901085,72,293
$,normalized-ECrand6reg-v071-n1.opb,0,-,0.317815,0.0245692,0.356557,213,71
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irEDCBA.opb,1,256533,0.0484126,0.0245657,0.0893647,191,475
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-EDCBAir.opb,1,-1203,0.0417374,0.0223867,0.0784926,199,436
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irabcde.opb,1,737472,0.0425891,0.0281333,0.0875004,207,460
$,normalized-4_5_27.opb,0,-,12.4674,0.0437123,12.5752,992,4686
$,normalized-single-obj-f22-AC2Loss.seq-B-2-1-EDCBAir.opb,1,-713,0.0420188,0.0217333,0.0764896,86,178
&,normalized-sha1-size144-round23-6.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-rand6reg-v071-n2.opb,0,-,0.213592,0.0266674,0.253079,213,71
&,normalized-compression32_12.opb,timeout,-1,-1,-1,-1,1980,9464
$,normalized-4_6_4.opb,0,-,0.0486765,0.028596,0.0949262,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-EDCBAir.opb,1,-1113,0.0433932,0.0258927,0.0848593,143,308
$,normalized-2_4_2.opb,0,-,0.0261345,0.0189517,0.0607115,20,69
$,normalized-subsetcard-geq-fixedbandwidth-60.opb,0,-,0.0425341,0.0254475,0.080994,241,120
$,normalized-subsetcard-geq-random4regular-15.opb,0,-,0.0409782,0.0216955,0.0749666,61,30
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-abcdeir.opb,1,51822,0.0444206,0.0281132,0.0887095,207,460
$,air01.0.s.opb,1,-,0.0596708,0.0229535,0.112357,771,24
$,normalized-vertexcover-completegraph-47.opb,0,-,0.0450112,0.0273831,0.0927881,47,1082
&,normalized-sha1-size160-round23-2.opb,timeout,-1,-1,-1,-1,4288,9536
$,p0291.0.u.opb,0,-,0.0469486,0.0256192,0.0884945,291,253
$,normalized-3col-left3reg-l080-r079-n1.opb,0,-,36.4879,0.0608551,36.6667,5685,12275
&,normalized-sha1-size160-round22-9.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-2_4_5.opb,0,-,0.0465358,0.0221137,0.0834174,56,222
$,normalized-subsetcard-geq-random4regular-45.opb,0,-,0.0396764,0.0226978,0.0743432,181,90
$,normalized-vertexcover-grid6x21-hard.opb,0,-,0.0587031,0.0233653,0.098476,126,253
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-EDCBAir.opb,1,-76177,0.0500364,0.0253543,0.092675,239,629
$,normalized-vertexcover-grid10x21.opb,0,-,0.0517309,0.0216265,0.0894285,210,421
$,normalized-ECrand6reg-v021-n1.opb,0,-,0.0491106,0.0233386,0.0856393,63,21
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-abcdeir.opb,1,11603,0.0488174,0.0283239,0.0962211,239,629
$,normalized-7_6_22.opb,0,-,86.2908,0.0432617,86.3934,870,4094
$,pipex.0.u.opb,0,-,0.0452258,0.024247,0.0801387,48,26
$,normalized-6_6_8.opb,0,-,0.0720216,0.0274427,0.123664,210,929
&,normalized-sha1-size80-round23-5.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-5_7_2.opb,0,-,0.0255767,0.0244213,0.0650553,56,222
$,normalized-subsetcard-eq-random4regular-35.opb,0,-,0.042556,0.0232958,0.0794495,141,70
$,normalized-sha1-size112-round21-2.opb,1,-,3889.38,0.0705709,3889.61,3968,7888
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-1-irabcde.opb,1,263088,0.0413481,0.0264976,0.0824055,149,337
&,normalized-sha1-size80-round22-5.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f47-DC-Side1.seq-B-2-1-EDCBAir.opb,1,-1593213266,0.147858,0.113987,0.470773,6015,17521
$,normalized-subsetcard-eq-fixedbandwidth-75.opb,0,-,0.0454509,0.0279192,0.0887822,301,150
&,normalized-sha1-size96-round22-3.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irabcde.opb,1,256788,0.0426424,0.0315974,0.0901906,191,475
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-3-1-abcdeir.opb,1,169,0.0442455,0.0238626,0.0817077,59,80
&,normalized-sha1-size160-round23-5.opb,timeout,-1,-1,-1,-1,4288,9536
&,normalized-sha1-size128-round21-1.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-subsetcard-geq-fixedbandwidth-55.opb,0,-,0.0423756,0.0224353,0.0788842,221,110
$,normalized-4_5_11.opb,0,-,0.073752,0.0368992,0.135761,240,1070
