status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
*,normalized-subsetcard-geq-fixedbandwidth-65.opb,1,0,0,0,0,261,130
$,normalized-4_5_12.opb,0,-,0.107651,0.0338989,0.16821,272,1221
*,normalized-4_5_12.opb,1,0,0,0,0,272,1221
&,normalized-sha1-size80-round23-6.opb,timeout,-1,-1,-1,-1,4288,9456
&,normalized-sha1-size144-round21-7.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-subsetcard-geq-fixedbandwidth-35.opb,0,-,0.0393517,0.0281619,0.115187,141,70
*,normalized-subsetcard-geq-fixedbandwidth-35.opb,1,0,0,0,0,141,70
$,normalized-single-obj-f22-AC2Loss.seq-B-2-2-EDCBAir.opb,1,-353,0.0421027,0.0258251,0.081221,84,172
*,normalized-single-obj-f22-AC2Loss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0,84,172
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-abcdeir.opb,1,32412,0.041456,0.0272939,0.100591,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0.0001,143,308
$,normalized-sha1-size96-round21-8.opb,1,-,1914.67,0.0682309,1914.9,3968,7872
*,normalized-sha1-size96-round21-8.opb,3,66.6667,4,100,0.0005,3968,7872
$,normalized-rand6reg-v111-n2.opb,0,-,2.71556,0.021906,2.75271,333,111
*,normalized-rand6reg-v111-n2.opb,1,0,0,0,0,333,111
$,normalized-7_6_26.opb,0,-,1081.99,0.0499419,1082.15,1122,5318
*,normalized-7_6_26.opb,1,0,0,0,0.0001,1122,5318
$,normalized-compression32_16.opb,1,-,0.360838,0.1252,0.866963,2352,11284
*,normalized-compression32_16.opb,1,0,0,0,0.0001,2352,11284
&,normalized-sha1-size112-round22-9.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-sha1-size144-round21-8.opb,1,-,3036.79,0.0738306,3037.02,3968,7920
*,normalized-sha1-size144-round21-8.opb,6,83.3333,11,100,0.0006,3968,7920
$,normalized-compression32_20.opb,1,-,0.30293,0.157912,0.883331,2756,13317
*,normalized-compression32_20.opb,1,0,0,0,0.0003,2756,13317
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-abcdeir.opb,1,414422,0.0447342,0.0255776,0.0859839,207,460
*,normalized-single-obj-f23-DC1Loss.seq-A-2-1-abcdeir.opb,1,0,0,0,0.0001,207,460
$,normalized-single-obj-f18-AC1Loss.seq-B-3-1-irEDCBA.opb,1,7156,0.0407067,0.0236204,0.078981,80,159
*,normalized-single-obj-f18-AC1Loss.seq-B-3-1-irEDCBA.opb,1,0,0,0,0,80,159
$,normalized-3_5_7.opb,0,-,0.0502357,0.0278124,0.0963177,110,465
*,normalized-3_5_7.opb,1,0,0,0,0,110,465
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-EDCBAir.opb,1,-39178,0.0452691,0.0210422,0.0821615,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0001,207,460
$,normalized-sumineqArity4pyramidP0032.opb,0,-,0.0558744,0.0290681,0.118595,2244,562
*,normalized-sumineqArity4pyramidP0032.opb,1,0,0,0,0,2244,562
$,normalized-4_5_18.opb,0,-,0.8225,0.034075,0.895713,506,2337
*,normalized-4_5_18.opb,1,0,0,0,0.0001,506,2337
&,normalized-compression64_10.opb,timeout,-1,-1,-1,-1,5550,27089
$,normalized-sumineqArity3pyramidP0016.opb,0,-,0.0436716,0.0241219,0.085042,459,154
*,normalized-sumineqArity3pyramidP0016.opb,1,0,0,0,0,459,154
$,normalized-7_7_4.opb,0,-,0.0627115,0.0257565,0.138538,132,566
*,normalized-7_7_4.opb,1,0,0,0,0,132,566
$,normalized-ECgrid5x80split.opb,0,-,151.314,0.0275821,151.36,801,401
*,normalized-ECgrid5x80split.opb,2,50,1,100,0.0009,801,401
$,normalized-single-obj-f18-AC1Loss.seq-B-2-2-abcdeir.opb,1,967,0.0428316,0.0226577,0.0797728,84,172
*,normalized-single-obj-f18-AC1Loss.seq-B-2-2-abcdeir.opb,1,0,0,0,0,84,172
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irabcde.opb,1,97272,0.0414708,0.0269943,0.114035,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0001,141,300
&,normalized-sha1-size96-round22-7.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-abcdeir.opb,1,22422,0.0432913,0.025902,0.135586,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0001,211,476
$,normalized-ECrand4regsplit-v050-n1.opb,0,-,0.0625653,0.0258381,0.102902,99,50
*,normalized-ECrand4regsplit-v050-n1.opb,2,50,1,100,0.0019,99,50
$,normalized-2_6_3.opb,1,-,0.0392132,0.0194543,0.0725024,30,110
*,normalized-2_6_3.opb,1,0,0,0,0,30,110
$,normalized-2_3_6.opb,0,-,0.0473716,0.0272937,0.0914913,72,293
*,normalized-2_3_6.opb,1,0,0,0,0,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-1-abcdeir.opb,1,97212,0.0385043,0.0223275,0.104076,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-1-abcdeir.opb,1,0,0,0,0,129,262
&,normalized-sha1-size112-round21-3.opb,timeout,-1,-1,-1,-1,3968,7888
&,normalized-sha1-size80-round22-3.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size80-round22-9.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size160-round23-1.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-3-1-abcdeir.opb,1,716822,0.042958,0.0228555,0.0806096,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-1-abcdeir.opb,1,0,0,0,0,183,384
$,stein15.0.s.opb,1,-,0.042896,0.0229899,0.0764563,15,37
*,stein15.0.s.opb,1,0,0,0,0,15,37
$,normalized-vertexcover-grid10x17-hard.opb,0,-,0.156143,0.0248619,0.195614,170,341
*,normalized-vertexcover-grid10x17-hard.opb,1,0,0,0,0,170,341
$,normalized-3_4_11.opb,0,-,0.062736,0.0285644,0.115989,210,929
*,normalized-3_4_11.opb,1,0,0,0,0,210,929
$,stein27.opb,1,18,0.971048,0.0249891,1.00779,27,118
*,stein27.opb,1,0,0,0,0,27,118
&,normalized-sha1-size96-round22-6.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-compression64_18.opb,timeout,-1,-1,-1,-1,6806,33297
$,normalized-4_6_0.opb,0,-,0,0.0199149,0.0346462,20,69
$,normalized-3_5_8.opb,0,-,0.0610997,0.0247852,0.104362,132,566
*,normalized-3_5_8.opb,1,0,0,0,0,132,566
&,normalized-5_6_29.opb,timeout,-1,-1,-1,-1,1190,5649
$,normalized-4_5_23.opb,0,-,3.58348,0.0408945,3.67392,756,3542
*,normalized-4_5_23.opb,1,0,0,0,0,756,3542
$,normalized-4_7_2.opb,0,-,0.0241271,0.0231455,0.0604677,42,161
*,normalized-4_7_2.opb,1,0,0,0,0,42,161
$,normalized-5_6_19.opb,0,-,12.3553,0.0341453,12.4356,600,2789
*,normalized-5_6_19.opb,1,0,0,0,0,600,2789
$,bm23.0.s.opb,1,-,0.0488876,0.0227629,0.101511,27,21
*,bm23.0.s.opb,1,0,0,0,0,27,21
$,normalized-5_6_20.opb,0,-,46.4894,0.0331793,46.5829,650,3030
*,normalized-5_6_20.opb,1,0,0,0,0,650,3030
&,normalized-sha1-size96-round23-0.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size80-round22-1.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size128-round22-8.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size144-round22-7.opb,timeout,-1,-1,-1,-1,4128,8720
&,normalized-sha1-size160-round21-7.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-4_5_13.opb,0,-,0.120318,0.0324086,0.180651,306,1382
*,normalized-4_5_13.opb,1,0,0,0,0,306,1382
&,256ebits_any.opb,timeout,-1,-1,-1,-1,768,1026
$,normalized-vertexcover-grid4x13.opb,0,-,0.0428261,0.0236155,0.0961284,52,105
*,normalized-vertexcover-grid4x13.opb,1,0,0,0,0,52,105
$,normalized-subsetcard-eq-fixedbandwidth-80.opb,0,-,0.0471263,0.0238473,0.0872259,321,160
*,normalized-subsetcard-eq-fixedbandwidth-80.opb,1,0,0,0,0,321,160
$,normalized-vertexcover-grid8x9-hard.opb,0,-,0.058964,0.0254096,0.123772,72,145
*,normalized-vertexcover-grid8x9-hard.opb,1,0,0,0,0,72,145
$,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-abcdeir.opb,1,1927,0.0410036,0.021792,0.0774532,80,159
*,normalized-single-obj-f22-AC2Loss.seq-B-3-combined-abcdeir.opb,1,0,0,0,0,80,159
&,normalized-6_6_32.opb,timeout,-1,-1,-1,-1,1482,7073
$,normalized-ECgrid3x100split.opb,0,-,2.4687,0.030545,2.51671,601,301
*,normalized-ECgrid3x100split.opb,2,50,1,100,0.0014,601,301
$,normalized-compression8_24.opb,1,-,0.166814,0.0522742,0.309865,1056,4997
*,normalized-compression8_24.opb,1,0,0,0,0,1056,4997
$,normalized-sha1-size96-round21-5.opb,1,-,4231.19,0.0793149,4231.42,3968,7872
*,normalized-sha1-size96-round21-5.opb,2,50,2,100,0.0004,3968,7872
$,normalized-compression16_12.opb,1,-,6.51595,0.0511123,6.65802,812,3784
*,normalized-compression16_12.opb,1,0,0,0,0.0001,812,3784
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-abcdeir.opb,1,3847,0.041501,0.0242592,0.098233,84,172
*,normalized-single-obj-f18-AC1Loss.seq-A-2-2-abcdeir.opb,1,0,0,0,0,84,172
$,normalized-vertexcover-completegraph-31.opb,0,-,0.0443456,0.024866,0.0859246,31,466
*,normalized-vertexcover-completegraph-31.opb,1,0,0,0,0,31,466
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irabcde.opb,1,201894,0.0492817,0.02874,0.0997099,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irabcde.opb,1,0,0,0,0,263,677
$,normalized-2_5_1.opb,0,-,0,0.0248894,0.0378351,12,38
$,normalized-8_6_28.opb,0,-,1810.19,0.0566285,1810.33,1332,6341
*,normalized-8_6_28.opb,1,0,0,0,0.0001,1332,6341
$,normalized-compression8_16.opb,1,-,1.27725,0.0373144,1.37203,600,2789
*,normalized-compression8_16.opb,1,0,0,0,0,600,2789
$,normalized-6_6_21.opb,0,-,50.759,0.0410504,50.8519,756,3542
*,normalized-6_6_21.opb,1,0,0,0,0,756,3542
$,normalized-vertexcover-completegraph-3.opb,0,-,0.0398954,0.0237054,0.0770072,3,4
*,normalized-vertexcover-completegraph-3.opb,1,0,0,0,0,3,4
$,normalized-subsetcard-eq-random4regular-80.opb,0,-,0.0466205,0.0292552,0.0888295,321,160
*,normalized-subsetcard-eq-random4regular-80.opb,1,0,0,0,0,321,160
$,normalized-vertexcover-completegraph-35.opb,0,-,0.0430651,0.025147,0.0872229,35,596
*,normalized-vertexcover-completegraph-35.opb,1,0,0,0,0,35,596
$,normalized-5_6_7.opb,0,-,0.0602882,0.0267292,0.108496,156,677
*,normalized-5_6_7.opb,1,0,0,0,0,156,677
$,normalized-6_6_22.opb,0,-,130.797,0.0467862,130.9,812,3813
*,normalized-6_6_22.opb,1,0,0,0,0,812,3813
$,normalized-sha1-size96-round21-3.opb,1,-,17.7405,0.0690337,17.9672,3968,7872
*,normalized-sha1-size96-round21-3.opb,2,50,2,100,0.0002,3968,7872
$,normalized-7_7_13.opb,0,-,0.766004,0.0338399,0.835689,420,1925
*,normalized-7_7_13.opb,1,0,0,0,0,420,1925
$,normalized-vertexcover-completegraph-9.opb,0,-,0.0405999,0.023214,0.0753807,9,37
*,normalized-vertexcover-completegraph-9.opb,1,0,0,0,0,9,37
$,normalized-vertexcover-completegraph-43.opb,0,-,0.0453835,0.0287514,0.0945295,43,904
*,normalized-vertexcover-completegraph-43.opb,1,0,0,0,0,43,904
&,normalized-sha1-size112-round23-0.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-2-EDCBAir.opb,1,-6918,0.0491909,0.0267529,0.112158,233,577
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0,233,577
$,normalized-subsetcard-eq-random4regular-25.opb,0,-,0.0428431,0.0224079,0.0778119,101,50
*,normalized-subsetcard-eq-random4regular-25.opb,1,0,0,0,0,101,50
$,normalized-subsetcard-geq-fixedbandwidth-50.opb,0,-,0.0410329,0.0231882,0.0783826,201,100
*,normalized-subsetcard-geq-fixedbandwidth-50.opb,1,0,0,0,0,201,100
$,normalized-5_6_23.opb,0,-,139.612,0.0429242,139.709,812,3813
*,normalized-5_6_23.opb,1,0,0,0,0,812,3813
$,normalized-5_6_10.opb,0,-,0.101914,0.0289402,0.159047,240,1070
*,normalized-5_6_10.opb,1,0,0,0,0,240,1070
&,normalized-sha1-size160-round22-1.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-ECgrid5x100split.opb,0,-,856.915,0.0293156,856.965,1001,501
*,normalized-ECgrid5x100split.opb,2,50,1,100,0.0008,1001,501
&,normalized-compression64_9.opb,timeout,-1,-1,-1,-1,5402,26358
$,normalized-subsetcard-geq-fixedbandwidth-40.opb,0,-,0.0417597,0.032412,0.144865,161,80
*,normalized-subsetcard-geq-fixedbandwidth-40.opb,1,0,0,0,0,161,80
&,normalized-sha1-size112-round23-2.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-7_7_1.opb,0,-,0,0.0264129,0.0408833,72,293
$,normalized-ECgrid3x60split.opb,0,-,1.01099,0.0295738,1.0565,361,181
*,normalized-ECgrid3x60split.opb,2,50,1,100,0.0015,361,181
$,normalized-ECrand6reg-v111-n1.opb,0,-,0.633562,0.0250969,0.67366,333,111
*,normalized-ECrand6reg-v111-n1.opb,1,0,0,0,0,333,111
&,normalized-sha1-size128-round21-7.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-sumineqArity3houseP032.opb,0,-,0.0719375,0.032067,0.174887,3165,1056
*,normalized-sumineqArity3houseP032.opb,1,0,0,0,0,3165,1056
$,normalized-vertexcover-grid10x13.opb,0,-,0.0458795,0.026069,0.0867218,130,261
*,normalized-vertexcover-grid10x13.opb,1,0,0,0,0,130,261
$,normalized-ECgrid5x130split.opb,0,-,1755.22,0.0310011,1755.27,1301,651
*,normalized-ECgrid5x130split.opb,2,50,1,100,0.0006,1301,651
$,cracpb1.0.u.opb,0,-,0.0565567,0.0230562,0.105666,572,145
*,cracpb1.0.u.opb,1,0,0,0,0,572,145
$,p0282.opb,1,258411,10.259,0.0252106,10.3015,282,241
*,p0282.opb,1,0,0,0,0,282,241
$,normalized-vertexcover-grid8x9.opb,0,-,0.0432169,0.0226029,0.101745,72,145
*,normalized-vertexcover-grid8x9.opb,1,0,0,0,0,72,145
$,normalized-vertexcover-grid6x17.opb,0,-,0.0478987,0.0204669,0.0835509,102,205
*,normalized-vertexcover-grid6x17.opb,1,0,0,0,0,102,205
$,normalized-subsetcard-geq-random4regular-50.opb,0,-,0.0419295,0.0233769,0.0786525,201,100
*,normalized-subsetcard-geq-random4regular-50.opb,1,0,0,0,0,201,100
$,normalized-vertexcover-grid4x15.opb,0,-,0.0435533,0.0247403,0.0815658,60,121
*,normalized-vertexcover-grid4x15.opb,1,0,0,0,0,60,121
$,normalized-7_7_3.opb,0,-,0.027612,0.0278571,0.0739032,110,465
*,normalized-7_7_3.opb,1,0,0,0,0,110,465
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-abcdeir.opb,1,39282,0.0466472,0.0200365,0.0943544,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-1-abcdeir.opb,1,0,0,0,0,253,637
$,normalized-compression8_26.opb,1,-,0.239047,0.0516305,0.390677,1190,5649
*,normalized-compression8_26.opb,1,0,0,0,0.0001,1190,5649
$,normalized-subsetcard-geq-fixedbandwidth-20.opb,0,-,0.0396034,0.0222935,0.095638,81,40
*,normalized-subsetcard-geq-fixedbandwidth-20.opb,1,0,0,0,0,81,40
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-EDCBAir.opb,1,-9778,0.0424082,0.0264302,0.0840238,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0,199,436
&,normalized-sha1-size160-round22-2.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-sumineqArity5pyramidP0016.opb,0,-,0.0451974,0.026034,0.108604,765,154
*,normalized-sumineqArity5pyramidP0016.opb,1,0,0,0,0,765,154
$,normalized-vertexcover-grid10x11.opb,0,-,0.0462509,0.0196183,0.0964082,110,221
*,normalized-vertexcover-grid10x11.opb,1,0,0,0,0,110,221
$,normalized-rand6reg-v011-n2.opb,0,-,0.0433655,0.0216472,0.0772002,33,11
*,normalized-rand6reg-v011-n2.opb,1,0,0,0,0,33,11
$,normalized-7_7_14.opb,0,-,4.79112,0.0334569,4.85993,462,2126
*,normalized-7_7_14.opb,1,0,0,0,0,462,2126
&,normalized-compression64_11.opb,timeout,-1,-1,-1,-1,5700,27830
&,normalized-sha1-size80-round23-3.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-7_6_19.opb,0,-,13.1351,0.0405914,13.2257,702,3281
*,normalized-7_6_19.opb,1,0,0,0,0,702,3281
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-abcdeir.opb,1,6333,0.0421926,0.0250084,0.0980706,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0001,191,475
$,normalized-8_6_29.opb,0,-,3577.64,0.0571136,3577.79,1406,6702
*,normalized-8_6_29.opb,1,0,0,0,0.0001,1406,6702
$,normalized-3_6_3.opb,0,-,0.0444727,0.0250727,0.0961734,42,161
*,normalized-3_6_3.opb,1,0,0,0,0,42,161
$,normalized-7_6_28.opb,0,-,3303.6,0.0563782,3303.73,1260,5990
*,normalized-7_6_28.opb,1,0,0,0,0.0001,1260,5990
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irabcde.opb,1,93672,0.0411951,0.0214526,0.0762797,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irabcde.opb,1,0,0,0,0.0001,137,288
$,stein9.0.s.opb,1,-,0.0420763,0.0242818,0.0982407,9,14
*,stein9.0.s.opb,1,0,0,0,0,9,14
&,128ebits_0.opb,timeout,-1,-1,-1,-1,256,3
$,normalized-4_7_4.opb,0,-,0.0516102,0.0235802,0.0922189,72,293
*,normalized-4_7_4.opb,1,0,0,0,0,72,293
$,normalized-6_6_3.opb,0,-,0.0266685,0.0259012,0.0694301,90,374
*,normalized-6_6_3.opb,1,0,0,0,0,90,374
$,normalized-ECrand6reg-v051-n1.opb,0,-,0.102109,0.0211776,0.137737,153,51
*,normalized-ECrand6reg-v051-n1.opb,1,0,0,0,0,153,51
$,normalized-ECgrid3x40split.opb,0,-,0.807891,0.0257106,0.848021,241,121
*,normalized-ECgrid3x40split.opb,2,50,1,100,0.0014,241,121
&,normalized-sha1-size96-round23-8.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-ECrand4regsplit-v090-n1.opb,0,-,0.074602,0.0235503,0.111104,179,90
*,normalized-ECrand4regsplit-v090-n1.opb,2,50,1,100,0.0014,179,90
$,air01.0.u.opb,0,-,0.0582044,0.0245055,0.10773,771,24
*,air01.0.u.opb,1,0,0,0,0,771,24
$,normalized-rand6reg-v071-n1.opb,0,-,0.151005,0.0213369,0.184986,213,71
*,normalized-rand6reg-v071-n1.opb,1,0,0,0,0,213,71
$,normalized-sha1-size80-round21-4.opb,1,-,53.4605,0.0758408,53.6909,3968,7856
*,normalized-sha1-size80-round21-4.opb,2,50,1,100,0.0003,3968,7856
$,normalized-sumineqArity3pyramidP0032.opb,0,-,0.0556454,0.0285605,0.132741,1683,562
*,normalized-sumineqArity3pyramidP0032.opb,1,0,0,0,0,1683,562
&,normalized-compression64_21.opb,timeout,-1,-1,-1,-1,7310,35790
$,normalized-vertexcover-grid4x27.opb,0,-,0.0502882,0.0227532,0.0875799,108,217
*,normalized-vertexcover-grid4x27.opb,1,0,0,0,0,108,217
$,normalized-rand6reg-v061-n2.opb,0,-,0.117339,0.0246352,0.176076,183,61
*,normalized-rand6reg-v061-n2.opb,1,0,0,0,0,183,61
&,normalized-sha1-size96-round22-0.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-subsetcard-geq-random4regular-30.opb,0,-,0.0431732,0.0237757,0.0817126,121,60
*,normalized-subsetcard-geq-random4regular-30.opb,1,0,0,0,0,121,60
&,air05.opb,timeout,-1,-1,-1,-1,7195,426
$,normalized-sumineqArity5pyramidP0064.opb,0,-,0.192025,0.0510492,0.354384,10725,2146
*,normalized-sumineqArity5pyramidP0064.opb,1,0,0,0,0,10725,2146
&,normalized-sha1-size128-round22-5.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-abcdeir.opb,1,11562,0.0515381,0.0284356,0.0991715,233,577
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-2-abcdeir.opb,1,0,0,0,0,233,577
$,normalized-rand6reg-v081-n1.opb,0,-,0.90172,0.0247792,0.966378,243,81
*,normalized-rand6reg-v081-n1.opb,1,0,0,0,0,243,81
&,normalized-sha1-size128-round22-2.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-irabcde.opb,1,891485,0.0436856,0.0216128,0.0825121,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-irabcde.opb,1,0,0,0,0.0001,227,569
$,normalized-rand6reg-v041-n1.opb,0,-,0.0555056,0.0228938,0.0916841,123,41
*,normalized-rand6reg-v041-n1.opb,1,0,0,0,0,123,41
$,normalized-4_5_16.opb,0,-,0.315957,0.0326585,0.382283,420,1925
*,normalized-4_5_16.opb,1,0,0,0,0,420,1925
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-abcdeir.opb,1,11603,0.0467418,0.025973,0.0893253,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-2-abcdeir.opb,1,0,0,0,0.0001,227,569
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-irabcde.opb,1,201894,0.0463929,0.0250704,0.110669,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-irabcde.opb,1,0,0,0,0,233,577
$,normalized-rand6reg-v021-n2.opb,0,-,0.0545302,0.022281,0.0887046,63,21
*,normalized-rand6reg-v021-n2.opb,1,0,0,0,0,63,21
$,normalized-subsetcard-eq-fixedbandwidth-50.opb,0,-,0.0421243,0.0235158,0.0785158,201,100
*,normalized-subsetcard-eq-fixedbandwidth-50.opb,1,0,0,0,0,201,100
&,normalized-sha1-size96-round23-2.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size128-round23-0.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-abcdeir.opb,1,22422,0.0417012,0.0253699,0.0824843,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-abcdeir.opb,1,0,0,0,0,199,436
$,lp4l.0.s.opb,1,-,0.956988,0.0285252,1.0844,1086,86
*,lp4l.0.s.opb,1,0,0,0,0,1086,86
&,normalized-sha1-size144-round22-5.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irEDCBA.opb,1,720504,0.0394637,0.0247233,0.079466,199,436
*,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0.0001,199,436
$,normalized-vertexcover-grid4x23-hard.opb,0,-,0.0524185,0.0240766,0.0910131,92,185
*,normalized-vertexcover-grid4x23-hard.opb,1,0,0,0,0,92,185
$,normalized-4_5_7.opb,0,-,0.0574363,0.0264311,0.119943,132,566
*,normalized-4_5_7.opb,1,0,0,0,0,132,566
&,normalized-sha1-size112-round23-8.opb,timeout,-1,-1,-1,-1,4288,9488
&,normalized-sha1-size112-round22-4.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-6_6_20.opb,0,-,57.038,0.0492491,57.1481,702,3281
*,normalized-6_6_20.opb,1,0,0,0,0,702,3281
$,normalized-compression64_28.opb,1,-,0.575025,0.66592,3.42827,8556,41957
*,normalized-compression64_28.opb,1,0,0,0,0.0004,8556,41957
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-abcdeir.opb,1,226833,0.0410265,0.0261986,0.0821391,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-abcdeir.opb,1,0,0,0,0.0001,149,337
$,normalized-3col-almost3reg-l055-r054-n1.opb,0,-,3216.23,0.0465091,3216.37,2991,6388
*,normalized-3col-almost3reg-l055-r054-n1.opb,1,0,0,0,0.0001,2991,6388
$,normalized-7_6_18.opb,0,-,10.8528,0.0403516,10.94,650,3030
*,normalized-7_6_18.opb,1,0,0,0,0,650,3030
$,normalized-8_6_20.opb,0,-,26.4131,0.0402947,26.5108,812,3813
*,normalized-8_6_20.opb,1,0,0,0,0,812,3813
$,normalized-rand6reg-v021-n1.opb,0,-,0.0629251,0.0229154,0.0981642,63,21
*,normalized-rand6reg-v021-n1.opb,1,0,0,0,0,63,21
$,normalized-compression32_19.opb,1,-,0.313072,0.137666,0.886445,2652,12806
*,normalized-compression32_19.opb,1,0,0,0,0.0001,2652,12806
$,normalized-3col-almost3reg-l040-r039-n1.opb,0,-,15.0418,0.0322537,15.1293,2196,4698
*,normalized-3col-almost3reg-l040-r039-n1.opb,1,0,0,0,0.0001,2196,4698
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-EDCBAir.opb,1,-63,0.0431088,0.0230072,0.080264,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-2-EDCBAir.opb,1,0,0,0,0.0001,129,262
$,normalized-compression16_5.opb,0,-,0.102172,0.0380834,0.186703,462,2126
*,normalized-compression16_5.opb,1,0,0,0,0,462,2126
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-abcdeir.opb,1,5412,0.0421607,0.032273,0.114446,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-abcdeir.opb,1,0,0,0,0.0001,137,288
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irEDCBA.opb,1,719328,0.046056,0.0259029,0.105824,211,476
*,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0,211,476
$,normalized-vertexcover-grid6x15.opb,0,-,0.0467452,0.0220207,0.083911,90,181
*,normalized-vertexcover-grid6x15.opb,1,0,0,0,0,90,181
$,normalized-5_6_16.opb,0,-,3.69663,0.0320439,3.79118,462,2126
*,normalized-5_6_16.opb,1,0,0,0,0,462,2126
$,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irEDCBA.opb,1,7150,0.0429529,0.0237314,0.101443,86,178
*,normalized-single-obj-f18-AC1Loss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0,86,178
&,normalized-sha1-size160-round23-7.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-irabcde.opb,1,7552,0.043969,0.0219747,0.0793088,87,182
